item_code,brand_x,Master Catalogue name,medicine_type_x,exp_sku_brand,mod_brand,count_syp,exp_sku_brand2,exp_sku_brand3,exp_sku_brand4,exp_sku_brand5,id,brand_y,medicine_type_y,sku_brand,new_brand,new_brand2,cosine,max_cosine,salt_flag,mod_brand2,uom_flag,uom_x,uom_y,pack,manufacturer,catg,subcatg,mrp,medicine_type_flag,count_cap,count_tab,count,mod_cosine
331030097,similac advance-4 400gm  bib,,others,similac advance 4,similac advance 4 400 bib,0,similac advance,similac,similac,similac,312215.0,similac advance stage 3 follow up formula 400gm,others,similac,similac advance stage 3 follow up formula 400,similac advance stage 3 follow up formula 400gm ,0.4743416490252569,0.5070925528371099,0,similac advance 4 400gm bib ,0.0,gm ,gm ,400gm,ABBOTT NUTRA,,,715.0,0,,,3,0.4743416490252569
333431058,calcigo plus 10s,,others,calcigo plus 10s,calcigo plus 10s,0,calcigo plus,calcigo,calcigo,calcigo,143802.0,calcigo ct softgel capsules 10s,capsule,calcigo,calcigo ct softgel 10s,calcigo ct softgel capsule 10s ,0.5163977794943222,0.5163977794943222,1,calcigo plus 10s ,2.0,,,10s,RESOLUTE HEALTHCARE,,,275.0,1,,,3,0.5773502691896258
333431058,calcigo plus 10s,,others,calcigo plus 10s,calcigo plus 10s,0,calcigo plus,calcigo,calcigo,calcigo,143803.0,calcigo max softgel capsule 10s,capsule,calcigo,calcigo max softgel 10s,calcigo max softgel capsule 10s ,0.5163977794943222,0.5163977794943222,1,calcigo plus 10s ,2.0,,,10s,RESOLUTE HEALTHCARE,,,275.0,1,,,3,0.5773502691896258
333431058,calcigo plus 10s,,others,calcigo plus 10s,calcigo plus 10s,0,calcigo plus,calcigo,calcigo,calcigo,383175.0,calcigo ct 1000mg tablet 10s,tablet,calcigo,calcigo ct 1000 10s,calcigo ct 1000mg tablet 10s ,0.5163977794943222,0.5163977794943222,1,calcigo plus 10s ,2.0,,mg ,10s,RESOLUTE HEALTHCARE,,,275.0,1,,,3,0.5773502691896258
339230253,majik gold 15s,,others,majik gold 15s,majik gold 15s,0,majik gold,majik,majik,majik,234065.0,majik capsule 10s,capsule,majik,majik 10s,majik capsule 10s ,0.33333333333333337,0.33333333333333337,0,majik gold 15s ,2.0,,,15s,IND SWIFT LABORATORIES LTD,,,163.35,1,,,1,0.40824829046386296
350631168,moforx - kt eye drop 5ml,,others,moforx kt eye,moforx kt eye drops 5,0,moforx kt,moforx,moforx,moforx,371943.0,moforx eye drop 5ml,others,moforx,moforx eye drops 5,moforx eye drops 5ml ,0.8944271909999159,0.8944271909999159,0,moforx kt eye drops 5ml ,0.0,ml ,ml ,5ml,IRX PHARMACEUTICALS PVT. LTD.,,,170.0,0,,,1,0.8944271909999159
9415,o lyte ors 200ml,,others,o lyte ors,o lyte ors 200,0,o lyte,o,o,o,259210.0,o lyte liquid 200ml apple,others,o,o lyte liquid 200 apple,o lyte liquid 200ml apple ,0.6708203932499369,0.6708203932499369,0,o lyte ors 200ml ,0.0,ml ,ml ,200ml,ARISTO,,,27.99,0,,,1,0.6708203932499369
9656,oflomac oral sol. 30ml,,others,oflomac oral sol.,oflomac oral sol. 30,0,oflomac oral,oflomac,oflomac,oflomac,260878.0,oflomac oral solution 30ml,others,oflomac,oflomac oral solution 30,oflomac oral solution 30ml ,0.75,0.75,0,oflomac oral sol. 30ml ,0.0,ml ,ml ,30ml,MACLEODS,,,36.0,0,,,1,0.75
9681,threptin vanilla diskette 1kg,,others,threptin vanilla diskette,threptin vanilla diskette 1,0,threptin vanilla,threptin,threptin,threptin,326066.0,threptin diskette 1kg vanilla,others,threptin,threptin diskette 1 vanilla,threptin diskette 1kg vanilla ,1.0,1.0,0,threptin vanilla diskette 1kg ,2.0,,,1kg,RAPTAKOS,,,1600.0,0,,,1,1.0
9942,ranidom o oral susp. 200ml,,others,ranidom o oral,ranidom o suspension 200,0,ranidom o,ranidom,ranidom,ranidom,286711.0,ranidom o suspension 200ml,others,ranidom,ranidom o suspension 200,ranidom o suspension 200ml ,0.8944271909999159,0.8944271909999159,0,ranidom o oral suspension 200ml ,0.0,ml ,ml ,200ml,MANKIND,,,155.0,0,,,2,1.0
9942,ranidom o oral susp. 200ml,,others,ranidom o oral,ranidom o suspension 200,0,ranidom o,ranidom,ranidom,ranidom,373788.0,ranidom o oral suspension orange sugar free 200ml,others,ranidom,ranidom o suspension orange sf 200,ranidom o oral suspension orange sf 200ml ,0.8451542547285165,0.8944271909999159,0,ranidom o oral suspension 200ml ,0.0,ml ,ml ,200ml,MANKIND,,,155.0,0,,,2,0.8164965809277261
10129,nasivion classic adult n/s 10ml,,others,nasivion classic adult n/s,nasivion classic adult n/s 10,0,nasivion classic adult,nasivion classic,nasivion,nasivion,362502.0,nasivion classic adult 0.05% nasal spray 10ml,others,nasivion,nasivion classic adult 0.05% nasal spray 10,nasivion classic adult 0.05% nasal spray 10ml ,0.5773502691896258,0.5773502691896258,0,nasivion classic adult n/s 10ml ,0.0,ml ,ml ,10ml,MERCK,,,91.83,0,,,2,0.5773502691896258
10129,nasivion classic adult n/s 10ml,,others,nasivion classic adult n/s,nasivion classic adult n/s 10,0,nasivion classic adult,nasivion classic,nasivion,nasivion,248464.0,nasivion s nasal spray 10ml,others,nasivion,nasivion s nasal spray 10,nasivion s nasal spray 10ml ,0.5477225575051661,0.5773502691896258,0,nasivion classic adult n/s 10ml ,0.0,ml ,ml ,10ml,MERCK,,,91.83,0,,,2,0.5477225575051661
11285,sensodyne repair & protect 70gm,,others,sensodyne repair & protect,sensodyne repair & protect 70,0,sensodyne repair &,sensodyne repair,sensodyne,sensodyne,309920.0,sensodyne repair & protect toothpaste 70gm,others,sensodyne,sensodyne repair & protect toothpaste 70,sensodyne repair & protect toothpaste 70gm ,0.8944271909999159,0.8944271909999159,0,sensodyne repair & protect 70gm ,0.0,gm ,gm ,70gm,GSK OTC,,,185.0,0,,,1,0.8944271909999159
12701,sensodyne repair & protect 100gm,,others,sensodyne repair & protect,sensodyne repair & protect 100,0,sensodyne repair &,sensodyne repair,sensodyne,sensodyne,309923.0,sensodyne repair & protect toothpaste 100gm,others,sensodyne,sensodyne repair & protect toothpaste 100,sensodyne repair & protect toothpaste 100gm ,0.8944271909999159,0.8944271909999159,0,sensodyne repair & protect 100gm ,0.0,gm ,gm ,100gm,GSK OTC,,,220.0,0,,,1,0.8944271909999159
15263,venus v-410 1s,,others,venus v 410 1s,venus v 410 1s,0,venus v 410,venus v,venus,venus,336948.0,venus v 414 slov v ffp2 nr respirator mask 1,others,venus,venus v 414 slov ffp2 nr respirator mask 1,venus v 414 slov v ffp2 nr respirator mask 1 ,0.3333333333333333,0.3333333333333333,0,venus v 410 1s ,2.0,,,1s,VENUS SAFETY & HEALTH LTD,,,300.0,0,,,2,0.3333333333333333
15263,venus v-410 1s,,others,venus v 410 1s,venus v 410 1s,0,venus v 410,venus v,venus,venus,336949.0,venus v 414 slov v ffp2 nr respirator mask (pack of 5) 5,others,venus,venus v 414 slov ffp2 nr respirator mask pack of 5,venus v 414 slov v ffp2 nr respirator mask pack of 5 5 ,0.30151134457776363,0.3333333333333333,0,venus v 410 1s ,2.0,,,1s,VENUS SAFETY & HEALTH LTD,,,300.0,0,,,2,0.30151134457776363
15391,whisper regular-29 8,,others,whisper regular 29 8,whisper regular 29 8,0,whisper regular 29,whisper regular,whisper,whisper,342657.0,whisper maxi fit regular pads 15,others,whisper,whisper maxi fit regular pads 15,whisper maxi fit regular pads 15 ,0.4082482904638631,0.4082482904638631,0,whisper regular 29 8 ,2.0,,,8,PROCTER AND GAMBLE,,,29.0,0,,,5,0.4082482904638631
15391,whisper regular-29 8,,others,whisper regular 29 8,whisper regular 29 8,0,whisper regular 29,whisper regular,whisper,whisper,376244.0,whisper maxi fit regular pads 8s,others,whisper,whisper maxi fit regular pads 8s,whisper maxi fit regular pads 8s ,0.4082482904638631,0.4082482904638631,0,whisper regular 29 8 ,2.0,,,8,PROCTER AND GAMBLE,,,29.0,0,,,5,0.4082482904638631
15391,whisper regular-29 8,,others,whisper regular 29 8,whisper regular 29 8,0,whisper regular 29,whisper regular,whisper,whisper,342653.0,whisper choice wings sanitary pads 7 regular,others,whisper,whisper choice wings sanitary pads 7 regular,whisper choice wings sanitary pads 7 regular ,0.3779644730092272,0.4082482904638631,0,whisper regular 29 8 ,2.0,,,8,PROCTER AND GAMBLE,,,29.0,0,,,5,0.3779644730092272
15391,whisper regular-29 8,,others,whisper regular 29 8,whisper regular 29 8,0,whisper regular 29,whisper regular,whisper,whisper,342656.0,whisper maxi fit l wings pads 8,others,whisper,whisper maxi fit l wings pads 8,whisper maxi fit l wings pads 8 ,0.3779644730092272,0.4082482904638631,0,whisper regular 29 8 ,2.0,,,8,PROCTER AND GAMBLE,,,29.0,0,,,5,0.3779644730092272
15391,whisper regular-29 8,,others,whisper regular 29 8,whisper regular 29 8,0,whisper regular 29,whisper regular,whisper,whisper,362384.0,whisper choice wings sanitary pads 20 regular,others,whisper,whisper choice wings sanitary pads 20 regular,whisper choice wings sanitary pads 20 regular ,0.3779644730092272,0.4082482904638631,0,whisper regular 29 8 ,2.0,,,8,PROCTER AND GAMBLE,,,29.0,0,,,5,0.3779644730092272
15590,tiger king o 1s,,others,tiger king o 1s,tiger king o 1s,0,tiger king o,tiger king,tiger,tiger,326519.0,tiger balm oil 25ml,others,tiger,tiger balm oil 25,tiger balm oil 25ml ,0.25,0.25,1,tiger king o 1s ,2.0,,ml ,1s,NAMAN INDIA,,,844.01,0,,,3,0.25
15590,tiger king o 1s,,others,tiger king o 1s,tiger king o 1s,0,tiger king o,tiger king,tiger,tiger,381863.0,tiger white balm 8gm,others,tiger,tiger white balm 8,tiger white balm 8gm ,0.25,0.25,1,tiger king o 1s ,2.0,,gm ,1s,NAMAN INDIA,,,844.01,0,,,3,0.25
15590,tiger king o 1s,,others,tiger king o 1s,tiger king o 1s,0,tiger king o,tiger king,tiger,tiger,381864.0,tiger white balm 18gm,others,tiger,tiger white balm 18,tiger white balm 18gm ,0.25,0.25,1,tiger king o 1s ,2.0,,gm ,1s,NAMAN INDIA,,,844.01,0,,,3,0.25
15769,whisper choice ultra 6psc,,others,whisper choice ultra 6psc,whisper choice ultra 6psc,0,whisper choice ultra,whisper choice,whisper,whisper,342650.0,whisper choice ultra sanitary pads 20 xl,others,whisper,whisper choice ultra sanitary pads 20,whisper choice ultra sanitary pads 20 ,0.6123724356957946,0.6123724356957946,0,whisper choice ultra 6psc ,2.0,,,6psc,PROCTER AND GAMBLE,,,45.0,0,,,1,0.6123724356957946
15845,sensodyne tp frsh mint 75gm,,others,sensodyne tp frsh mint,sensodyne tp frsh mint 75,0,sensodyne tp frsh,sensodyne tp,sensodyne,sensodyne,309933.0,sensodyne toothpaste 75gm fresh mint,others,sensodyne,sensodyne toothpaste 75 fresh mint,sensodyne toothpaste 75gm fresh mint ,0.5999999999999999,0.5999999999999999,0,sensodyne tp frsh mint 75gm ,0.0,gm ,gm ,75gm,COSMETIC,,,120.0,0,,,1,0.5999999999999999
15993,manforce game condoms 3pcs,,others,manforce game condoms 3pcs,manforce game condoms 3pcs,0,manforce game condoms,manforce game,manforce,manforce,377414.0,manforce epic hot dots condoms 3s,others,manforce,manforce epic hot dots condoms 3s,manforce epic hot dots condoms 3s ,0.4082482904638631,0.4082482904638631,0,manforce game condoms 3pcs ,2.0,,,3pcs,MANKIND OTC,,,30.0,0,,,3,0.4082482904638631
15993,manforce game condoms 3pcs,,others,manforce game condoms 3pcs,manforce game condoms 3pcs,0,manforce game condoms,manforce game,manforce,manforce,380107.0,manforce cocktail condoms chocolate hazelnut 3n,others,manforce,manforce cocktail condoms chocolate hazelnut 3n,manforce cocktail condoms chocolate hazelnut 3n ,0.4082482904638631,0.4082482904638631,0,manforce game condoms 3pcs ,2.0,,,3pcs,MANKIND OTC,,,30.0,0,,,3,0.4082482904638631
15993,manforce game condoms 3pcs,,others,manforce game condoms 3pcs,manforce game condoms 3pcs,0,manforce game condoms,manforce game,manforce,manforce,380108.0,manforce cocktail condoms chocolate hazelnut 10n,others,manforce,manforce cocktail condoms chocolate hazelnut 10n,manforce cocktail condoms chocolate hazelnut 10n ,0.4082482904638631,0.4082482904638631,0,manforce game condoms 3pcs ,2.0,,,3pcs,MANKIND OTC,,,30.0,0,,,3,0.4082482904638631
16352,stayfree secure 6xl 1s,,others,stayfree secure 6xl 1s,stayfree secure 6xl 1s,0,stayfree secure 6xl,stayfree secure,stayfree,stayfree,374710.0,stayfree secure with wings xl 20s,others,stayfree,stayfree secure with wings 20s,stayfree secure with wings 20s ,0.4472135954999579,0.4472135954999579,0,stayfree secure 6xl 1s ,2.0,,,1s,COSMETIC,,,36.0,0,,,1,0.4472135954999579
16506,stayfree secure dry xl 7s,,others,stayfree secure dry 7s,stayfree secure dry 7s,0,stayfree secure dry,stayfree secure,stayfree,stayfree,374710.0,stayfree secure with wings xl 20s,others,stayfree,stayfree secure with wings 20s,stayfree secure with wings 20s ,0.4472135954999579,0.4472135954999579,0,stayfree secure dry 7s ,2.0,,,7s,COSMETIC,,,90.0,0,,,3,0.4472135954999579
16506,stayfree secure dry xl 7s,,others,stayfree secure dry 7s,stayfree secure dry 7s,0,stayfree secure dry,stayfree secure,stayfree,stayfree,317381.0,stayfree dry max ultra dry pads 16,others,stayfree,stayfree dry max ultra pads 16,stayfree dry max ultra dry pads 16 ,0.4082482904638631,0.4472135954999579,0,stayfree secure dry 7s ,2.0,,,7s,COSMETIC,,,90.0,0,,,3,0.4082482904638631
16506,stayfree secure dry xl 7s,,others,stayfree secure dry 7s,stayfree secure dry 7s,0,stayfree secure dry,stayfree secure,stayfree,stayfree,365954.0,stayfree dry max ultra dry pads 7 xl,others,stayfree,stayfree dry max ultra pads 7,stayfree dry max ultra dry pads 7 ,0.4082482904638631,0.4472135954999579,0,stayfree secure dry 7s ,2.0,,,7s,COSMETIC,,,90.0,0,,,3,0.4082482904638631
17157,manforce condoms (pineapple) 3pcs,,others,manforce condoms pineapple 3pcs,manforce condoms pineapple 3pcs,0,manforce condoms pineapple,manforce condoms,manforce,manforce,234786.0,manforce stamina condom 20 pineapple,others,manforce,manforce stamina condom 20 pineapple,manforce stamina condom 20 pineapple ,0.4472135954999579,0.4472135954999579,0,manforce condoms pineapple 3pcs ,2.0,,,3pcs,MANKIND OTC,,,40.0,0,,,9,0.4472135954999579
17157,manforce condoms (pineapple) 3pcs,,others,manforce condoms pineapple 3pcs,manforce condoms pineapple 3pcs,0,manforce condoms pineapple,manforce condoms,manforce,manforce,234787.0,manforce stamina condom 3 pineapple,others,manforce,manforce stamina condom 3 pineapple,manforce stamina condom 3 pineapple ,0.4472135954999579,0.4472135954999579,0,manforce condoms pineapple 3pcs ,2.0,,,3pcs,MANKIND OTC,,,40.0,0,,,9,0.4472135954999579
17157,manforce condoms (pineapple) 3pcs,,others,manforce condoms pineapple 3pcs,manforce condoms pineapple 3pcs,0,manforce condoms pineapple,manforce condoms,manforce,manforce,365331.0,manforce stamina condom 10 pineapple,others,manforce,manforce stamina condom 10 pineapple,manforce stamina condom 10 pineapple ,0.4472135954999579,0.4472135954999579,0,manforce condoms pineapple 3pcs ,2.0,,,3pcs,MANKIND OTC,,,40.0,0,,,9,0.4472135954999579
17157,manforce condoms (pineapple) 3pcs,,others,manforce condoms pineapple 3pcs,manforce condoms pineapple 3pcs,0,manforce condoms pineapple,manforce condoms,manforce,manforce,371535.0,manforce condom overtime pineapple 10s,others,manforce,manforce condom overtime pineapple 10s,manforce condom overtime pineapple 10s ,0.4472135954999579,0.4472135954999579,0,manforce condoms pineapple 3pcs ,2.0,,,3pcs,MANKIND OTC,,,40.0,0,,,9,0.4472135954999579
17157,manforce condoms (pineapple) 3pcs,,others,manforce condoms pineapple 3pcs,manforce condoms pineapple 3pcs,0,manforce condoms pineapple,manforce condoms,manforce,manforce,377426.0,manforce overtime pineapple condom 3s,others,manforce,manforce overtime pineapple condom 3s,manforce overtime pineapple condom 3s ,0.4472135954999579,0.4472135954999579,0,manforce condoms pineapple 3pcs ,2.0,,,3pcs,MANKIND OTC,,,40.0,0,,,9,0.4472135954999579
17157,manforce condoms (pineapple) 3pcs,,others,manforce condoms pineapple 3pcs,manforce condoms pineapple 3pcs,0,manforce condoms pineapple,manforce condoms,manforce,manforce,377427.0,manforce overtime pineapple condom 10s,others,manforce,manforce overtime pineapple condom 10s,manforce overtime pineapple condom 10s ,0.4472135954999579,0.4472135954999579,0,manforce condoms pineapple 3pcs ,2.0,,,3pcs,MANKIND OTC,,,40.0,0,,,9,0.4472135954999579
17157,manforce condoms (pineapple) 3pcs,,others,manforce condoms pineapple 3pcs,manforce condoms pineapple 3pcs,0,manforce condoms pineapple,manforce condoms,manforce,manforce,377414.0,manforce epic hot dots condoms 3s,others,manforce,manforce epic hot dots condoms 3s,manforce epic hot dots condoms 3s ,0.4082482904638631,0.4472135954999579,0,manforce condoms pineapple 3pcs ,2.0,,,3pcs,MANKIND OTC,,,40.0,0,,,9,0.4082482904638631
17157,manforce condoms (pineapple) 3pcs,,others,manforce condoms pineapple 3pcs,manforce condoms pineapple 3pcs,0,manforce condoms pineapple,manforce condoms,manforce,manforce,380107.0,manforce cocktail condoms chocolate hazelnut 3n,others,manforce,manforce cocktail condoms chocolate hazelnut 3n,manforce cocktail condoms chocolate hazelnut 3n ,0.4082482904638631,0.4472135954999579,0,manforce condoms pineapple 3pcs ,2.0,,,3pcs,MANKIND OTC,,,40.0,0,,,9,0.4082482904638631
17157,manforce condoms (pineapple) 3pcs,,others,manforce condoms pineapple 3pcs,manforce condoms pineapple 3pcs,0,manforce condoms pineapple,manforce condoms,manforce,manforce,380108.0,manforce cocktail condoms chocolate hazelnut 10n,others,manforce,manforce cocktail condoms chocolate hazelnut 10n,manforce cocktail condoms chocolate hazelnut 10n ,0.4082482904638631,0.4472135954999579,0,manforce condoms pineapple 3pcs ,2.0,,,3pcs,MANKIND OTC,,,40.0,0,,,9,0.4082482904638631
17158,manforce condoms(choco+hazelnut) 3pcs,,others,manforce condoms choco+hazelnut 3pcs,manforce condoms choco+hazelnut 3pcs,0,manforce condoms choco+hazelnut,manforce condoms,manforce,manforce,380107.0,manforce cocktail condoms chocolate hazelnut 3n,others,manforce,manforce cocktail condoms chocolate hazelnut 3n,manforce cocktail condoms chocolate hazelnut 3n ,0.5477225575051661,0.5477225575051661,0,manforce condoms choco+hazelnut 3pcs ,2.0,,,3pcs,MANKIND OTC,,,30.0,0,,,2,0.5477225575051661
17158,manforce condoms(choco+hazelnut) 3pcs,,others,manforce condoms choco+hazelnut 3pcs,manforce condoms choco+hazelnut 3pcs,0,manforce condoms choco+hazelnut,manforce condoms,manforce,manforce,380108.0,manforce cocktail condoms chocolate hazelnut 10n,others,manforce,manforce cocktail condoms chocolate hazelnut 10n,manforce cocktail condoms chocolate hazelnut 10n ,0.5477225575051661,0.5477225575051661,0,manforce condoms choco+hazelnut 3pcs ,2.0,,,3pcs,MANKIND OTC,,,30.0,0,,,2,0.5477225575051661
17317,liquid based hand sanitizer 100ml,,others,liquid based hand sanitizer,liquid based hand sanitizer 100,0,liquid based hand,liquid based,liquid,liquid,228733.0,liquid parafin 100ml,others,liquid,liquid parafin 100,liquid parafin 100ml ,0.5163977794943222,0.5163977794943222,0,liquid based hand sanitizer 100ml ,0.0,ml ,ml ,100ml,OTHERS,,,0.01,0,,,1,0.5163977794943222
17739,otrivin baby saline nasal spray 1,,others,otrivin baby saline nasal,otrivin baby saline nasal spray 1,0,otrivin baby saline,otrivin baby,otrivin,otrivin,372984.0,otrivin baby saline nasal spray 10ml,others,otrivin,otrivin baby saline nasal spray 10,otrivin baby saline nasal spray 10ml ,0.8333333333333335,0.8333333333333335,0,otrivin baby saline nasal spray 1 ,2.0,,ml ,1,GSK OTC,,,9999.0,0,,,1,0.8333333333333335
18243,formoflo forte r/c 1c,,others,formoflo forte r/c 1c,formoflo forte r/c 1c,0,formoflo forte r/c,formoflo forte,formoflo,formoflo,197448.0,formoflo forte transcaps 30s,capsule,formoflo,formoflo forte 30s,formoflo forte capsule 30s ,0.4472135954999579,0.4472135954999579,0,formoflo forte r/c 1c ,2.0,,,1c,LUPIN LTD,,,517.0,1,,,1,0.5163977794943222
21206,niine dry comfort 1pcs,,others,niine dry comfort 1pcs,niine dry comfort 1pcs,0,niine dry comfort,niine dry,niine,niine,253378.0,niine sanitary napkins with free disposable bag 7,others,niine,niine sanitary napkins with free disposable bag 7,niine sanitary napkins with free disposable bag 7 ,0.17677669529663687,0.17677669529663687,0,niine dry comfort 1pcs ,2.0,,,1pcs,PROCTER AND GAMBLE,,,35.0,0,,,1,0.17677669529663687
21209,niine ultra 275.mm 1pcs,,others,niine ultra 275.mm 1pcs,niine ultra 275.mm 1pcs,0,niine ultra 275.mm,niine ultra,niine,niine,253378.0,niine sanitary napkins with free disposable bag 7,others,niine,niine sanitary napkins with free disposable bag 7,niine sanitary napkins with free disposable bag 7 ,0.15811388300841894,0.15811388300841894,0,niine ultra 275.mm 1pcs ,2.0,,,1pcs,PROCTER AND GAMBLE,,,40.0,0,,,1,0.15811388300841894
21382,sarvguard hand rub mist 100ml,,others,sarvguard hand rub mist,sarvguard hand rub mist 100,0,sarvguard hand rub,sarvguard hand,sarvguard,sarvguard,377260.0,sarvguard handrub mist 100ml,others,sarvguard,sarvguard handrub mist 100,sarvguard handrub mist 100ml ,0.6708203932499369,0.6708203932499369,0,sarvguard hand rub mist 100ml ,0.0,ml ,ml ,100ml,ASARVA LIFESCIENCES,,,50.0,0,,,1,0.6708203932499369
21548,vicks inhler (key chain)  5gms,,others,vicks inhler key chain,vicks inhler key chain 5s,0,vicks inhler key,vicks inhler,vicks,vicks,337746.0,vicks ointment 2gm,others,vicks,vicks ointment 2,vicks ointment 2gm ,0.2581988897471611,0.2581988897471611,0,vicks inhler key chain 5gms ,2.0,,gm ,5gm,P&G,,,55.0,0,,,10,0.2581988897471611
21548,vicks inhler (key chain)  5gms,,others,vicks inhler key chain,vicks inhler key chain 5s,0,vicks inhler key,vicks inhler,vicks,vicks,337749.0,vicks vaporub 10gm,others,vicks,vicks vaporub 10,vicks vaporub 10gm ,0.2581988897471611,0.2581988897471611,0,vicks inhler key chain 5gms ,2.0,,gm ,5gm,P&G,,,55.0,0,,,10,0.2581988897471611
21548,vicks inhler (key chain)  5gms,,others,vicks inhler key chain,vicks inhler key chain 5s,0,vicks inhler key,vicks inhler,vicks,vicks,337750.0,vicks vaporub 50gm,others,vicks,vicks vaporub 50,vicks vaporub 50gm ,0.2581988897471611,0.2581988897471611,0,vicks inhler key chain 5gms ,2.0,,gm ,5gm,P&G,,,55.0,0,,,10,0.2581988897471611
21548,vicks inhler (key chain)  5gms,,others,vicks inhler key chain,vicks inhler key chain 5s,0,vicks inhler key,vicks inhler,vicks,vicks,337751.0,vicks vaporub 110ml,others,vicks,vicks vaporub 110,vicks vaporub 110ml ,0.2581988897471611,0.2581988897471611,0,vicks inhler key chain 5gms ,2.0,,ml ,5gm,P&G,,,55.0,0,,,10,0.2581988897471611
21548,vicks inhler (key chain)  5gms,,others,vicks inhler key chain,vicks inhler key chain 5s,0,vicks inhler key,vicks inhler,vicks,vicks,337752.0,vicks vaporub 30gm,others,vicks,vicks vaporub 30,vicks vaporub 30gm ,0.2581988897471611,0.2581988897471611,0,vicks inhler key chain 5gms ,2.0,,gm ,5gm,P&G,,,55.0,0,,,10,0.2581988897471611
21548,vicks inhler (key chain)  5gms,,others,vicks inhler key chain,vicks inhler key chain 5s,0,vicks inhler key,vicks inhler,vicks,vicks,337753.0,vicks vaporub 5gm,others,vicks,vicks vaporub 5,vicks vaporub 5gm ,0.2581988897471611,0.2581988897471611,0,vicks inhler key chain 5gms ,2.0,,gm ,5gm,P&G,,,55.0,0,,,10,0.2581988897471611
21548,vicks inhler (key chain)  5gms,,others,vicks inhler key chain,vicks inhler key chain 5s,0,vicks inhler key,vicks inhler,vicks,vicks,362425.0,vicks inhaler 1,others,vicks,vicks inhaler 1,vicks inhaler 1 ,0.2581988897471611,0.2581988897471611,0,vicks inhler key chain 5gms ,2.0,,,5gm,P&G,,,55.0,0,,,10,0.2581988897471611
21548,vicks inhler (key chain)  5gms,,others,vicks inhler key chain,vicks inhler key chain 5s,0,vicks inhler key,vicks inhler,vicks,vicks,362475.0,vicks vaporub 25gm,others,vicks,vicks vaporub 25,vicks vaporub 25gm ,0.2581988897471611,0.2581988897471611,0,vicks inhler key chain 5gms ,2.0,,gm ,5gm,P&G,,,55.0,0,,,10,0.2581988897471611
21548,vicks inhler (key chain)  5gms,,others,vicks inhler key chain,vicks inhler key chain 5s,0,vicks inhler key,vicks inhler,vicks,vicks,380648.0,vicks vaporub 10gm,others,vicks,vicks vaporub 10,vicks vaporub 10gm ,0.2581988897471611,0.2581988897471611,0,vicks inhler key chain 5gms ,2.0,,gm ,5gm,P&G,,,55.0,0,,,10,0.2581988897471611
21548,vicks inhler (key chain)  5gms,,others,vicks inhler key chain,vicks inhler key chain 5s,0,vicks inhler key,vicks inhler,vicks,vicks,380649.0,vicks vaporub 5ml,others,vicks,vicks vaporub 5,vicks vaporub 5ml ,0.2581988897471611,0.2581988897471611,0,vicks inhler key chain 5gms ,2.0,,ml ,5gm,P&G,,,55.0,0,,,10,0.2581988897471611
21695,park avenue cool blue 130ml,,others,park avenue cool blue,park avenue cool blue 130,0,park avenue cool,park avenue,park,park,272079.0,park 100mg injection 2ml,injection,park,park 100 injection 2,park 100mg injection 2ml ,0.22360679774997896,0.22360679774997896,0,park avenue cool blue 130ml ,0.0,ml ,ml ,130ml,OTHERS,,,210.0,1,,,4,0.22360679774997896
21695,park avenue cool blue 130ml,,others,park avenue cool blue,park avenue cool blue 130,0,park avenue cool,park avenue,park,park,272080.0,park 250mg injection 2ml,injection,park,park 250 injection 2,park 250mg injection 2ml ,0.22360679774997896,0.22360679774997896,0,park avenue cool blue 130ml ,0.0,ml ,ml ,130ml,OTHERS,,,210.0,1,,,4,0.22360679774997896
21695,park avenue cool blue 130ml,,others,park avenue cool blue,park avenue cool blue 130,0,park avenue cool,park avenue,park,park,272081.0,park 500mg injection 2ml,injection,park,park 500 injection 2,park 500mg injection 2ml ,0.22360679774997896,0.22360679774997896,0,park avenue cool blue 130ml ,0.0,ml ,ml ,130ml,OTHERS,,,210.0,1,,,4,0.22360679774997896
21695,park avenue cool blue 130ml,,others,park avenue cool blue,park avenue cool blue 130,0,park avenue cool,park avenue,park,park,373152.0,park 650 tablet 15s,tablet,park,park 650 15s,park 650 tablet 15s ,0.22360679774997896,0.22360679774997896,0,park avenue cool blue 130ml ,2.0,ml ,,130ml,OTHERS,,,210.0,1,,,4,0.2581988897471611
21940,oral b kids 1s,,others,oral b paediatric 1s,oral b paediatric 1s,0,oral b paediatric,oral b,oral,oral,265565.0,oral b ultrathin sensitive toothbrush 1,others,oral,oral b ultrathin sensitive brush 1,oral b ultrathin sensitive brush 1 ,0.4082482904638631,0.4082482904638631,0,oral b paediatric 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,200.0,0,,,2,0.4082482904638631
21940,oral b kids 1s,,others,oral b paediatric 1s,oral b paediatric 1s,0,oral b paediatric,oral b,oral,oral,265563.0,oral b pro health sensitive toothbrush 1,others,oral,oral b pro health sensitive brush 1,oral b pro health sensitive brush 1 ,0.3779644730092272,0.4082482904638631,0,oral b paediatric 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,200.0,0,,,2,0.3779644730092272
