item_code,brand_x,brand_y,manufacturer,id,mrp,count
9757,t-98 susp. 60ml,t 98 plus suspension 60ml,MANKIND,320805.0,22.46,3
9757,t-98 susp. 60ml,t 98 ds suspension 60ml,MANKIND,320914.0,22.46,3
9757,t-98 susp. 60ml,t 98 paediatric suspension 60ml,MANKIND,320916.0,22.46,3
10044,surbex xt softlets 15softlet,surbex capsule 10s,ABBOTT INDIA,319496.0,130.96,2
10044,surbex xt softlets 15softlet,surbex xt soflets 15,ABBOTT INDIA,361836.0,130.96,2
12561,joy fruit cr. 200ml,joy on 100mg tablet 4s,OTHERS,218812.0,158.0,5
12561,joy fruit cr. 200ml,joy on 50mg tablet 4s,OTHERS,218813.0,158.0,5
12561,joy fruit cr. 200ml,joy division aquaglide medical lubricant 50ml,OTHERS,218800.0,158.0,5
12561,joy fruit cr. 200ml,joy division bioglide natural lubricant 40ml,OTHERS,218801.0,158.0,5
12561,joy fruit cr. 200ml,joy division ironman performance spray 30ml,OTHERS,218807.0,158.0,5
12847,listerine f. brust 80ml,listerine freshburst mouth wash 80ml,J&J CONS,228811.0,60.0,4
12847,listerine f. brust 80ml,listerine original mouth wash 80ml,J&J CONS,228816.0,60.0,4
12847,listerine f. brust 80ml,listerine cavity fighter mouth wash 80ml,J&J CONS,228805.0,60.0,4
12847,listerine f. brust 80ml,listerine mouth wash 80ml cool mint,J&J CONS,228812.0,60.0,4
12848,listerine f. brust 250ml,listerine original mouth wash 250ml,J&J CONS,228815.0,150.0,5
12848,listerine f. brust 250ml,listerine freshburst mouth wash 250ml,J&J CONS,366091.0,150.0,5
12848,listerine f. brust 250ml,listerine cavity fighter mouth wash 250ml,J&J CONS,228807.0,150.0,5
12848,listerine f. brust 250ml,listerine cool citrus mouth wash 250ml,J&J CONS,228808.0,150.0,5
12848,listerine f. brust 250ml,listerine mouth wash 250ml cool mint,J&J CONS,228813.0,150.0,5
16818,pure hands advanced 500ml,pure nutrition organic virgin olive oil 500ml,HIMALAYA DRUG CO.,282788.0,500.0,2
16818,pure hands advanced 500ml,pure nutrition organic raw virgin coconut oil 500ml,HIMALAYA DRUG CO.,282786.0,500.0,2
17732,nan pro 1 400gm,nan 25mg injection 1,NESTLE INDIA LTD,248174.0,725.0,2
17732,nan pro 1 400gm,nan 50mg injection 1,NESTLE INDIA LTD,248175.0,725.0,2
18562,insugen 30/70 vail 10ml,insugen 30/70 injection 100iu/ml 10ml,BIOCON,215425.0,157.7,2
18562,insugen 30/70 vail 10ml,insugen 30/70 injection 40iu/ml 10ml,BIOCON,215426.0,157.7,2
20129,insugen-r vial 10ml,insugen injection 10ml,BIOCON,215430.0,156.9,3
20129,insugen-r vial 10ml,insugen r 100iu/ml solution for injection 10ml,BIOCON,215436.0,156.9,3
20129,insugen-r vial 10ml,insugen r 40iu/ml solution for injection 10ml,BIOCON,215437.0,156.9,3
20623,inhalex respules 10s,inhalex respules 5,CIPLA LTD,214930.0,27.28,3
20623,inhalex respules 10s,inhalex respules 10,CIPLA LTD,214931.0,27.28,3
20623,inhalex respules 10s,inhalex respules 2ml,CIPLA LTD,214932.0,27.28,3
21589,wings aid 1s,wings honey paste 100gm,WINGS,342898.0,3.0,5
21589,wings aid 1s,wings honey paste 500gm,WINGS,342899.0,3.0,5
21589,wings aid 1s,wings honey paste 25gm,WINGS,342900.0,3.0,5
21589,wings aid 1s,wings honey powder 200gm,WINGS,342901.0,3.0,5
21589,wings aid 1s,wings honey powder 50gm,WINGS,342902.0,3.0,5
22114,yogi aloevera gel 60gm 60s,yogi kanthika pills 70,OTHERS,345242.0,50.0,2
22114,yogi aloevera gel 60gm 60s,yogi kanthika pills 140,OTHERS,345243.0,50.0,2
23012,met xl 75 10s,met 1000mg tablet sr 10s,AJANTA PHARMA LTD,239103.0,124.0,13
23012,met xl 75 10s,met 400mg tablet 10s,AJANTA PHARMA LTD,239104.0,124.0,13
23012,met xl 75 10s,met 500 tablet 10s,AJANTA PHARMA LTD,239105.0,124.0,13
23012,met xl 75 10s,met 500mg tablet 10s,AJANTA PHARMA LTD,239106.0,124.0,13
23012,met xl 75 10s,met acs tablet 10s,AJANTA PHARMA LTD,239107.0,124.0,13
23012,met xl 75 10s,met b12 tablet 10s,AJANTA PHARMA LTD,239110.0,124.0,13
23012,met xl 75 10s,met b3g tablet 10s,AJANTA PHARMA LTD,239112.0,124.0,13
23012,met xl 75 10s,met janisha tablet sr 10s,AJANTA PHARMA LTD,239127.0,124.0,13
23012,met xl 75 10s,met stamlo capsule er 10s,AJANTA PHARMA LTD,239134.0,124.0,13
23012,met xl 75 10s,met xl nt tablet 10s,AJANTA PHARMA LTD,239157.0,124.0,13
23012,met xl 75 10s,met innovfol tablet 10s,AJANTA PHARMA LTD,239647.0,124.0,13
23012,met xl 75 10s,met neurobion capsule 10s,AJANTA PHARMA LTD,239713.0,124.0,13
23012,met xl 75 10s,met sr 500 tablet 10s,AJANTA PHARMA LTD,240133.0,124.0,13
24571,charmis deepnoursing cold cream 2,charmis cold cream 58ml,COSMETIC ITEM,377734.0,95.0,2
24571,charmis deepnoursing cold cream 2,charmis cold cream 175ml,COSMETIC ITEM,377735.0,95.0,2
26400,shilajit gold 12s,shilajit xt capsule 60s,DABUR INDIA LTD.,311408.0,275.0,2
26400,shilajit gold 12s,shilajit capsule 60s,DABUR INDIA LTD.,377881.0,275.0,2
26447,listerine f. burst 500ml,listerine freshburst mouth wash 500ml,J&J CONS,228810.0,285.0,4
26447,listerine f. burst 500ml,listerine original mouth wash 500ml,J&J CONS,228817.0,285.0,4
26447,listerine f. burst 500ml,listerine cavity fighter mouth wash 500ml,J&J CONS,228806.0,285.0,4
26447,listerine f. burst 500ml,listerine mouth wash 500ml cool mint,J&J CONS,228814.0,285.0,4
27196,esmopex l 10s,esmopex 40mg tablet 10s,NEUROPEX PHARMACEUTICAL,369227.0,210.0,2
27196,esmopex l 10s,esmopex dsr capsule 10s,NEUROPEX PHARMACEUTICAL,369228.0,210.0,2
27514,sim-mom vanila 400gm bib/in32,sim 100mg tablet 10s,ABBOTT NUTRA,312165.0,515.0,3
27514,sim-mom vanila 400gm bib/in32,sim 10mg tablet 10s,ABBOTT NUTRA,312166.0,515.0,3
27514,sim-mom vanila 400gm bib/in32,sim 5mg tablet 10s,ABBOTT NUTRA,312167.0,515.0,3
27584,pediasure complete choco 1kg,pediasure complete powder 400gm chocolate,ABBOTT NUTRA,273620.0,1525.0,3
27584,pediasure complete choco 1kg,pediasure powder 1kg premium chocolate,ABBOTT NUTRA,273632.0,1525.0,3
27584,pediasure complete choco 1kg,pediasure refill pack 1kg premium chocolate,ABBOTT NUTRA,273639.0,1525.0,3
28153,sebamed lip defence 4.8gm,sebamed lip defense 4.8gm,SEBAMED,309279.0,445.0,2
28153,sebamed lip defence 4.8gm,sebamed baby lip balm 4.8gm,SEBAMED,309251.0,445.0,2
30148,flucos 200tab 6s,flucos 150 tablet 6s,Oaknet Healthcare Pvt Ltd,369669.0,126.44,2
30148,flucos 200tab 6s,flucos 200 tablet 6s,Oaknet Healthcare Pvt Ltd,369670.0,126.44,2
30492,glambak face wash 100gm,glambak gel 15ml,KEPLER,201820.0,350.0,2
30492,glambak face wash 100gm,glambak gel 20gm,KEPLER,385685.0,350.0,2
331030097,similac advance-4 400gm  bib,similac advance infant formula stage 1 400gm,ABBOTT NUTRA,312212.0,715.0,3
331030097,similac advance-4 400gm  bib,similac advance stage 2 follow up formula 400gm,ABBOTT NUTRA,312214.0,715.0,3
331030097,similac advance-4 400gm  bib,similac advance stage 3 follow up formula 400gm,ABBOTT NUTRA,312215.0,715.0,3
333431058,calcigo plus 10s,calcigo ct softgel capsules 10s,RESOLUTE HEALTHCARE,143802.0,275.0,3
333431058,calcigo plus 10s,calcigo max softgel capsule 10s,RESOLUTE HEALTHCARE,143803.0,275.0,3
333431058,calcigo plus 10s,calcigo ct 1000mg tablet 10s,RESOLUTE HEALTHCARE,383175.0,275.0,3
9942,ranidom o oral susp. 200ml,ranidom o oral suspension orange sugar free 200ml,MANKIND,373788.0,155.0,2
10129,nasivion classic adult n/s 10ml,nasivion classic adult 0.05% nasal spray 10ml,MERCK,362502.0,91.83,2
10129,nasivion classic adult n/s 10ml,nasivion s nasal spray 10ml,MERCK,248464.0,91.83,2
15263,venus v-410 1s,venus v 414 slov v ffp2 nr respirator mask 1,VENUS SAFETY & HEALTH LTD,336948.0,300.0,2
15263,venus v-410 1s,venus v 414 slov v ffp2 nr respirator mask (pack of 5) 5,VENUS SAFETY & HEALTH LTD,336949.0,300.0,2
15391,whisper regular-29 8,whisper maxi fit regular pads 15,PROCTER AND GAMBLE,342657.0,29.0,5
15391,whisper regular-29 8,whisper maxi fit regular pads 8s,PROCTER AND GAMBLE,376244.0,29.0,5
15391,whisper regular-29 8,whisper choice wings sanitary pads 7 regular,PROCTER AND GAMBLE,342653.0,29.0,5
15391,whisper regular-29 8,whisper maxi fit l wings pads 8,PROCTER AND GAMBLE,342656.0,29.0,5
15391,whisper regular-29 8,whisper choice wings sanitary pads 20 regular,PROCTER AND GAMBLE,362384.0,29.0,5
15590,tiger king o 1s,tiger balm oil 25ml,NAMAN INDIA,326519.0,844.01,3
15590,tiger king o 1s,tiger white balm 8gm,NAMAN INDIA,381863.0,844.01,3
15590,tiger king o 1s,tiger white balm 18gm,NAMAN INDIA,381864.0,844.01,3
15993,manforce game condoms 3pcs,manforce epic hot dots condoms 3s,MANKIND OTC,377414.0,30.0,3
15993,manforce game condoms 3pcs,manforce cocktail condoms chocolate hazelnut 3n,MANKIND OTC,380107.0,30.0,3
15993,manforce game condoms 3pcs,manforce cocktail condoms chocolate hazelnut 10n,MANKIND OTC,380108.0,30.0,3
16506,stayfree secure dry xl 7s,stayfree secure with wings xl 20s,COSMETIC,374710.0,90.0,3
16506,stayfree secure dry xl 7s,stayfree dry max ultra dry pads 16,COSMETIC,317381.0,90.0,3
16506,stayfree secure dry xl 7s,stayfree dry max ultra dry pads 7 xl,COSMETIC,365954.0,90.0,3
17157,manforce condoms (pineapple) 3pcs,manforce stamina condom 20 pineapple,MANKIND OTC,234786.0,40.0,9
17157,manforce condoms (pineapple) 3pcs,manforce stamina condom 3 pineapple,MANKIND OTC,234787.0,40.0,9
17157,manforce condoms (pineapple) 3pcs,manforce stamina condom 10 pineapple,MANKIND OTC,365331.0,40.0,9
17157,manforce condoms (pineapple) 3pcs,manforce condom overtime pineapple 10s,MANKIND OTC,371535.0,40.0,9
17157,manforce condoms (pineapple) 3pcs,manforce overtime pineapple condom 3s,MANKIND OTC,377426.0,40.0,9
17157,manforce condoms (pineapple) 3pcs,manforce overtime pineapple condom 10s,MANKIND OTC,377427.0,40.0,9
17157,manforce condoms (pineapple) 3pcs,manforce epic hot dots condoms 3s,MANKIND OTC,377414.0,40.0,9
17157,manforce condoms (pineapple) 3pcs,manforce cocktail condoms chocolate hazelnut 3n,MANKIND OTC,380107.0,40.0,9
17157,manforce condoms (pineapple) 3pcs,manforce cocktail condoms chocolate hazelnut 10n,MANKIND OTC,380108.0,40.0,9
17158,manforce condoms(choco+hazelnut) 3pcs,manforce cocktail condoms chocolate hazelnut 3n,MANKIND OTC,380107.0,30.0,2
17158,manforce condoms(choco+hazelnut) 3pcs,manforce cocktail condoms chocolate hazelnut 10n,MANKIND OTC,380108.0,30.0,2
21548,vicks inhler (key chain)  5gms,vicks ointment 2gm,P&G,337746.0,55.0,10
21548,vicks inhler (key chain)  5gms,vicks vaporub 10gm,P&G,337749.0,55.0,10
21548,vicks inhler (key chain)  5gms,vicks vaporub 50gm,P&G,337750.0,55.0,10
21548,vicks inhler (key chain)  5gms,vicks vaporub 110ml,P&G,337751.0,55.0,10
21548,vicks inhler (key chain)  5gms,vicks vaporub 30gm,P&G,337752.0,55.0,10
21548,vicks inhler (key chain)  5gms,vicks vaporub 5gm,P&G,337753.0,55.0,10
21548,vicks inhler (key chain)  5gms,vicks inhaler 1,P&G,362425.0,55.0,10
21548,vicks inhler (key chain)  5gms,vicks vaporub 25gm,P&G,362475.0,55.0,10
21548,vicks inhler (key chain)  5gms,vicks vaporub 10gm,P&G,380648.0,55.0,10
21548,vicks inhler (key chain)  5gms,vicks vaporub 5ml,P&G,380649.0,55.0,10
21695,park avenue cool blue 130ml,park 100mg injection 2ml,OTHERS,272079.0,210.0,4
21695,park avenue cool blue 130ml,park 250mg injection 2ml,OTHERS,272080.0,210.0,4
21695,park avenue cool blue 130ml,park 500mg injection 2ml,OTHERS,272081.0,210.0,4
21695,park avenue cool blue 130ml,park 650 tablet 15s,OTHERS,373152.0,210.0,4
21940,oral b kids 1s,oral b ultrathin sensitive toothbrush 1,PROCTER AND GAMBLE,265565.0,200.0,2
21940,oral b kids 1s,oral b pro health sensitive toothbrush 1,PROCTER AND GAMBLE,265563.0,200.0,2
21994,pampers pants s16 1s,pampers active baby pants xl 16 xl,PROCTER AND GAMBLE,269799.0,199.0,21
21994,pampers pants s16 1s,pampers active baby pants large 52,PROCTER AND GAMBLE,269796.0,199.0,21
21994,pampers pants s16 1s,pampers active baby pants large 20,PROCTER AND GAMBLE,269797.0,199.0,21
21994,pampers pants s16 1s,pampers active baby pants large 36,PROCTER AND GAMBLE,269798.0,199.0,21
21994,pampers pants s16 1s,pampers baby dry pants diaper 28 xl,PROCTER AND GAMBLE,269844.0,199.0,21
21994,pampers pants s16 1s,pampers baby dry pants diaper 48 xl,PROCTER AND GAMBLE,269849.0,199.0,21
21994,pampers pants s16 1s,pampers baby dry pants diaper 26 xl,PROCTER AND GAMBLE,269858.0,199.0,21
21994,pampers pants s16 1s,pampers baby dry pants diaper 38 xl,PROCTER AND GAMBLE,269860.0,199.0,21
21994,pampers pants s16 1s,pampers baby dry pants diaper 58 xl,PROCTER AND GAMBLE,269864.0,199.0,21
21994,pampers pants s16 1s,pampers baby dry pants diaper 44 xl,PROCTER AND GAMBLE,269867.0,199.0,21
21994,pampers pants s16 1s,pampers baby dry pants diaper 84 xl,PROCTER AND GAMBLE,269869.0,199.0,21
21994,pampers pants s16 1s,pampers baby dry pants diaper 16 xl,PROCTER AND GAMBLE,269875.0,199.0,21
21994,pampers pants s16 1s,pampers baby dry pants diaper 60 xl,PROCTER AND GAMBLE,269879.0,199.0,21
21994,pampers pants s16 1s,pampers baby dry pants diaper 20 xl,PROCTER AND GAMBLE,269881.0,199.0,21
21994,pampers pants s16 1s,pampers baby dry pants diaper 40 xl,PROCTER AND GAMBLE,269882.0,199.0,21
21994,pampers pants s16 1s,pampers baby dry pants diaper 32 xl,PROCTER AND GAMBLE,269894.0,199.0,21
21994,pampers pants s16 1s,pampers baby dry pants diaper 7 xl,PROCTER AND GAMBLE,269896.0,199.0,21
21994,pampers pants s16 1s,pampers premium care pants diaper 28 xl,PROCTER AND GAMBLE,269927.0,199.0,21
21994,pampers pants s16 1s,pampers premium care pants diaper 36 xl,PROCTER AND GAMBLE,269936.0,199.0,21
21994,pampers pants s16 1s,pampers premium care pants diaper 44 xl,PROCTER AND GAMBLE,269940.0,199.0,21
21994,pampers pants s16 1s,pampers premium care pants diaper 16 xl,PROCTER AND GAMBLE,269945.0,199.0,21
21999,ab pants xl reg 1pcs,ab at injection 2ml,AB LIFECARE,100829.0,99.0,7
21999,ab pants xl reg 1pcs,ab phylline capsule 10s,AB LIFECARE,100845.0,99.0,7
21999,ab pants xl reg 1pcs,ab phylline syrup 100ml,AB LIFECARE,100847.0,99.0,7
21999,ab pants xl reg 1pcs,ab tek injection 2ml,AB LIFECARE,100850.0,99.0,7
21999,ab pants xl reg 1pcs,ab flo capsule 10s,AB LIFECARE,100980.0,99.0,7
21999,ab pants xl reg 1pcs,ab flo sr tablet 10s,AB LIFECARE,100981.0,99.0,7
21999,ab pants xl reg 1pcs,ab next gel 20gm,AB LIFECARE,366157.0,99.0,7
22109,sarvguard mist pump lavebder 50ml,sarvguard handrub mist 60ml,ASARVA LIFESCIENCES,377259.0,25.0,2
22109,sarvguard mist pump lavebder 50ml,sarvguard handrub mist 100ml,ASARVA LIFESCIENCES,377260.0,25.0,2
24415,roll on fresh power 50 ml,roll on syrup 60ml,NIVEA,292629.0,199.0,3
24415,roll on fresh power 50 ml,roll on tablet 10s,NIVEA,292630.0,199.0,3
24415,roll on fresh power 50 ml,roll it gel 50gm,NIVEA,385015.0,199.0,3
24424,roll on whitening sensitive 50 ml,roll on syrup 60ml,NIVEA,292629.0,199.0,3
24424,roll on whitening sensitive 50 ml,roll on tablet 10s,NIVEA,292630.0,199.0,3
24424,roll on whitening sensitive 50 ml,roll it gel 50gm,NIVEA,385015.0,199.0,3
24623,k-20 body wash 100ml,k druf 100 ml lotion 100ml,SANSTUTI PHR,219177.0,198.0,3
24623,k-20 body wash 100ml,k mac liquid 100ml,SANSTUTI PHR,219192.0,198.0,3
24623,k-20 body wash 100ml,k shine lotion 100ml,SANSTUTI PHR,219215.0,198.0,3
24651,glen-aps 10tab 10s,glen 1gm injection 1,SANSTUTI PHARMACEUTICALS,201920.0,105.0,3
24651,glen-aps 10tab 10s,glen 250mg injection 1,SANSTUTI PHARMACEUTICALS,201921.0,105.0,3
24651,glen-aps 10tab 10s,glen 500mg injection 1,SANSTUTI PHARMACEUTICALS,201922.0,105.0,3
25168,pampers pants xxl 16,pampers active baby pants xl 16 xl,PROCTER AND GAMBLE,269799.0,275.0,3
25168,pampers pants xxl 16,pampers baby dry pants diaper 16 xl,PROCTER AND GAMBLE,269875.0,275.0,3
25168,pampers pants xxl 16,pampers premium care pants diaper 16 xl,PROCTER AND GAMBLE,269945.0,275.0,3
26277,dytor e20  10tab 10s,dytor 100 tablet 10s,CIPLA LTD,183127.0,320.77,2
26277,dytor e20  10tab 10s,dytor 40 tablet 10s,CIPLA LTD,183129.0,320.77,2
28214,panto-clam kit 6s,panto 40mg injection 1,RLV LIFE SCIENCES PVT. LTD.,270997.0,1700.0,4
28214,panto-clam kit 6s,panto 40mg tablet 10s,RLV LIFE SCIENCES PVT. LTD.,270998.0,1700.0,4
28214,panto-clam kit 6s,panto d tablet 10s,RLV LIFE SCIENCES PVT. LTD.,271000.0,1700.0,4
28214,panto-clam kit 6s,panto dsr capsule 10s,RLV LIFE SCIENCES PVT. LTD.,271078.0,1700.0,4
28315,pediasure 7 plus vanilla 200gm bib,pediasure 7 plus oats and almond refill vanilla 200gm,ABBOTT NUTRA,379543.0,235.0,2
28315,pediasure 7 plus vanilla 200gm bib,pediasure 7+ vanilla powder refill 200gm,ABBOTT NUTRA,378195.0,235.0,2
28316,pediasure 7 plus vanilla 400gm bib,pediasure complete powder bib 400gm vanilla,ABBOTT NUTRA,273621.0,460.0,4
28316,pediasure 7 plus vanilla 400gm bib,pediasure 7+ vanilla powder refill 400gm,ABBOTT NUTRA,378196.0,460.0,4
28316,pediasure 7 plus vanilla 400gm bib,pediasure 7 plus oats and almond refill vanilla 400gm 400g refil,ABBOTT NUTRA,379544.0,460.0,4
28316,pediasure 7 plus vanilla 400gm bib,pediasure advance plus powder 400gm vanilla delight,ABBOTT NUTRA,273619.0,460.0,4
28317,pediasure 7 plus choco 200gm bib,pediasure 7 plus oats and almond refill choco 200gm,ABBOTT NUTRA,379545.0,285.0,2
28317,pediasure 7 plus choco 200gm bib,pediasure 7+ chocolate powder refill 200gm,ABBOTT NUTRA,378197.0,285.0,2
28318,pediasure 7 plus choco 400gm bib,pediasure 7 plus oats and almond refill choco 400gm,ABBOTT NUTRA,379546.0,510.0,2
28318,pediasure 7 plus choco 400gm bib,pediasure 7+ chocolate powder refill 400gm,ABBOTT NUTRA,378194.0,510.0,2
29338,oxramet  ir  5/500g 14s,oxramet 5mg/1000mg tablet ir 14s,SUN PHARMA 2,268534.0,0.0,3
29338,oxramet  ir  5/500g 14s,oxramet ir 5mg/500mg tablet 14s,SUN PHARMA 2,377479.0,0.0,3
29338,oxramet  ir  5/500g 14s,oxramet ir 5mg/1000mg tablet 14s,SUN PHARMA 2,381055.0,0.0,3
30382,mederma pm acne scar cream 10gm,mederma pm intensive overnight scar cream 30gm,WIN MEDICARE OTC,378241.0,475.0,2
30382,mederma pm acne scar cream 10gm,mederma scar gel 10gm,WIN MEDICARE OTC,236579.0,475.0,2
332430494,glambak oc face wash 100ml,glambak gel 15ml,KEPLER,201820.0,550.0,2
332430494,glambak oc face wash 100ml,glambak gel 20gm,KEPLER,385685.0,550.0,2
16898,manforce wild condoms (strawberry) 10pcs,manforce wild condom 20 strawberry,MANKIND OTC,234794.0,80.0,3
16898,manforce wild condoms (strawberry) 10pcs,manforce wild condom 10 strawberry,MANKIND OTC,365337.0,80.0,3
16898,manforce wild condoms (strawberry) 10pcs,manforce wild strawberry condom 20s,MANKIND OTC,377422.0,80.0,3
17154,manforce condoms sunny edition 3pcs,manforce sunny edition condom 10n,MANKIND OTC,371536.0,30.0,3
17154,manforce condoms sunny edition 3pcs,manforce sunny edition condom 3s,MANKIND OTC,377431.0,30.0,3
17154,manforce condoms sunny edition 3pcs,manforce sunny edition condom 10s,MANKIND OTC,377432.0,30.0,3
17155,manforce condoms (strawberry +vanila) 3pcs,manforce wild condom 20 strawberry,MANKIND OTC,234794.0,30.0,6
17155,manforce condoms (strawberry +vanila) 3pcs,manforce wild condom 10 strawberry,MANKIND OTC,365337.0,30.0,6
17155,manforce condoms (strawberry +vanila) 3pcs,manforce wild strawberry condom 20s,MANKIND OTC,377422.0,30.0,6
17155,manforce condoms (strawberry +vanila) 3pcs,manforce epic hot dots condoms 3s,MANKIND OTC,377414.0,30.0,6
17155,manforce condoms (strawberry +vanila) 3pcs,manforce cocktail condoms chocolate hazelnut 3n,MANKIND OTC,380107.0,30.0,6
17155,manforce condoms (strawberry +vanila) 3pcs,manforce cocktail condoms chocolate hazelnut 10n,MANKIND OTC,380108.0,30.0,6
17162,manforce wild condoms (strawberry) 3pcs,manforce wild condom 20 strawberry,MANKIND OTC,234794.0,25.0,3
17162,manforce wild condoms (strawberry) 3pcs,manforce wild condom 10 strawberry,MANKIND OTC,365337.0,25.0,3
17162,manforce wild condoms (strawberry) 3pcs,manforce wild strawberry condom 20s,MANKIND OTC,377422.0,25.0,3
21612,himalaya neem face/w aloevera 50ml,himalaya purifying neem face pack 50gm,HIMALAYA COSMETIC,211035.0,65.0,4
21612,himalaya neem face/w aloevera 50ml,himalaya purifying neem face pack 50gm,HIMALAYA COSMETIC,380597.0,65.0,4
21612,himalaya neem face/w aloevera 50ml,himalaya moisturizing aloe vera face wash 200ml,HIMALAYA COSMETIC,210983.0,65.0,4
21612,himalaya neem face/w aloevera 50ml,himalaya moisturizing aloe vera face wash 100ml,HIMALAYA COSMETIC,210984.0,65.0,4
21983,pampers pants m 13 1s,pampers active baby pants diaper 20 m,PROCTER AND GAMBLE,269795.0,199.0,15
21983,pampers pants m 13 1s,pampers baby dry pants diaper 20 m,PROCTER AND GAMBLE,269848.0,199.0,15
21983,pampers pants m 13 1s,pampers baby dry pants diaper 40 m,PROCTER AND GAMBLE,269853.0,199.0,15
21983,pampers pants m 13 1s,pampers baby dry pants diaper 60 m,PROCTER AND GAMBLE,269861.0,199.0,15
21983,pampers pants m 13 1s,pampers baby dry pants diaper 80 m,PROCTER AND GAMBLE,269862.0,199.0,15
21983,pampers pants m 13 1s,pampers baby dry pants diaper 8 m,PROCTER AND GAMBLE,269871.0,199.0,15
21983,pampers pants m 13 1s,pampers baby dry pants diaper 56 m,PROCTER AND GAMBLE,269877.0,199.0,15
21983,pampers pants m 13 1s,pampers baby dry pants diaper 54 m,PROCTER AND GAMBLE,269880.0,199.0,15
21983,pampers pants m 13 1s,pampers baby dry pants diaper 38 m,PROCTER AND GAMBLE,269884.0,199.0,15
21983,pampers pants m 13 1s,pampers baby dry pants diaper 42 m,PROCTER AND GAMBLE,269886.0,199.0,15
21983,pampers pants m 13 1s,pampers baby dry pants diaper 10 m,PROCTER AND GAMBLE,269888.0,199.0,15
21983,pampers pants m 13 1s,pampers baby dry pants diaper 152 m,PROCTER AND GAMBLE,269895.0,199.0,15
21983,pampers pants m 13 1s,pampers premium care pants diaper 42 m,PROCTER AND GAMBLE,269930.0,199.0,15
21983,pampers pants m 13 1s,pampers premium care pants diaper 20 m,PROCTER AND GAMBLE,269931.0,199.0,15
21983,pampers pants m 13 1s,pampers premium care pants diaper 64 m,PROCTER AND GAMBLE,269934.0,199.0,15
22496,manforce condoms (overtime orange) 10pcs,manforce condom overtime orange 10s,MANKIND OTC,371533.0,120.0,3
22496,manforce condoms (overtime orange) 10pcs,manforce condom overtime orange 3s,MANKIND OTC,371534.0,120.0,3
22496,manforce condoms (overtime orange) 10pcs,manforce overtime orange condom 3s,MANKIND OTC,377421.0,120.0,3
22615,pampers pants xxl 8 1pcs,pampers baby dry pants diaper 8 l,PROCTER AND GAMBLE,269845.0,199.0,5
22615,pampers pants xxl 8 1pcs,pampers baby dry pants diaper 8 s,PROCTER AND GAMBLE,269850.0,199.0,5
22615,pampers pants xxl 8 1pcs,pampers baby dry pants diaper 22 xxl,PROCTER AND GAMBLE,269854.0,199.0,5
22615,pampers pants xxl 8 1pcs,pampers baby dry pants diaper 8 m,PROCTER AND GAMBLE,269871.0,199.0,5
22615,pampers pants xxl 8 1pcs,pampers premium care pants diaper 8 xs,PROCTER AND GAMBLE,269935.0,199.0,5
23955,whisper choice wings 6s 6pcs,whisper choice wings sanitary pads 7 xl,PROCTER AND GAMBLE,342651.0,32.0,5
23955,whisper choice wings 6s 6pcs,whisper choice wings sanitary pads 7,PROCTER AND GAMBLE,342652.0,32.0,5
23955,whisper choice wings 6s 6pcs,whisper choice wings sanitary pads 6 xl,PROCTER AND GAMBLE,362390.0,32.0,5
23955,whisper choice wings 6s 6pcs,whisper choice wings sanitary pads 7 regular,PROCTER AND GAMBLE,342653.0,32.0,5
23955,whisper choice wings 6s 6pcs,whisper choice wings sanitary pads 20 regular,PROCTER AND GAMBLE,362384.0,32.0,5
25679,manforce condoms(chocolate+hazelnut) 10s 10pcs,manforce cocktail condoms chocolate hazelnut 3n,MANKIND OTC,380107.0,90.0,2
25679,manforce condoms(chocolate+hazelnut) 10s 10pcs,manforce cocktail condoms chocolate hazelnut 10n,MANKIND OTC,380108.0,90.0,2
26108,manforce rpic condoms pleasure 10pcs,manforce epic hot dots condoms 3s,MANKIND OTC,377414.0,240.0,3
26108,manforce rpic condoms pleasure 10pcs,manforce cocktail condoms chocolate hazelnut 3n,MANKIND OTC,380107.0,240.0,3
26108,manforce rpic condoms pleasure 10pcs,manforce cocktail condoms chocolate hazelnut 10n,MANKIND OTC,380108.0,240.0,3
26862,la shield sunscreen spf 40 gel 50gm,la shield spf 40 pa+++ sunscreen gel 50gm,Glenmark Pharmaceuticals Ltd,377078.0,790.0,3
26862,la shield sunscreen spf 40 gel 50gm,la shield sunscreen gel spf 40 150gm,Glenmark Pharmaceuticals Ltd,223756.0,790.0,3
26862,la shield sunscreen spf 40 gel 50gm,la shield sunscreen gel spf 40 60gm,Glenmark Pharmaceuticals Ltd,223757.0,790.0,3
27482,fixderma salyzap acne body wash 200ml,fixderma salyzap body spray 50ml,FIXDERMA INDIA PVT LTD,380539.0,725.0,3
27482,fixderma salyzap acne body wash 200ml,fixderma alpha beta acne cleanser 200ml,FIXDERMA INDIA PVT LTD,194729.0,725.0,3
27482,fixderma salyzap acne body wash 200ml,fixderma salyzap az body spray 100ml,FIXDERMA INDIA PVT LTD,381712.0,725.0,3
28154,sebamed liquis face body wash 200ml,sebamed liquid face & body wash 200ml,USV,309280.0,507.0,2
28154,sebamed liquis face body wash 200ml,sebamed olive face & body wash 200ml,USV,309284.0,507.0,2
28497,gluco one blood glucose 1,gluco one strip 50,SURGICAL ITEM,203436.0,1490.0,2
