item_code,brand_x,Master Catalogue name,medicine_type_x,exp_sku_brand,mod_brand,count_syp,exp_sku_brand2,exp_sku_brand3,exp_sku_brand4,exp_sku_brand5,id,brand_y,medicine_type_y,sku_brand,new_brand,new_brand2,cosine,max_cosine,salt_flag,mod_brand2,uom_flag,uom_x,uom_y,pack,manufacturer,catg,subcatg,mrp,medicine_type_flag,count_cap,count_tab,count,mod_cosine
23902,osteocoral ct 1,,others,osteocoral ct 1,osteocoral ct 1,0,osteocoral ct,osteocoral,osteocoral,osteocoral,372967.0,osteocoral ct tablet 15s,tablet,osteocoral,osteocoral ct 15s,osteocoral ct tablet 15s ,0.5773502691896258,0.5773502691896258,0,osteocoral ct 1 ,2.0,,,1,WORIOX PHARM,,,9999.0,1,,,1,0.6666666666666667
24573,joy fw charcoal  100 ml,,others,joy fw charcoal,joy fw charcoal 100,0,joy fw,joy,joy,joy,218812.0,joy on 100mg tablet 4s,tablet,joy,joy on 100 4s,joy on 100mg tablet 4s ,0.4472135954999579,0.4472135954999579,0,joy fw charcoal 100ml ,1.0,ml ,mg ,100 ml,OTHERS,,,75.0,1,,,1,0.5
24604,com-6 1,,others,com 6 1,com 6 1,0,com 6,com,com,com,368117.0,com 6 capsule 10s,capsule,com,com 6 10s,com 6 capsule 10s ,0.5773502691896258,0.5773502691896258,0,com 6 1 ,2.0,,,1,SANSTUTI PHR,,,9999.0,1,,,1,0.6666666666666667
24791,vcitra-l 1,,others,vcitra l 1,vcitra l 1,0,vcitra l,vcitra,vcitra,vcitra,375748.0,vcitra l tablet 10s,tablet,vcitra,vcitra l 10s,vcitra l tablet 10s ,0.5773502691896258,0.5773502691896258,0,vcitra l 1 ,2.0,,,1,VOICEOVER,,,9999.0,1,,,1,0.6666666666666667
24792,vitrozole-dsr 1,,others,vitrozole dsr 1,vitrozole dsr 1,0,vitrozole dsr,vitrozole,vitrozole,vitrozole,376039.0,vitrozole dsr capsule 10s,capsule,vitrozole,vitrozole dsr 10s,vitrozole dsr capsule 10s ,0.5773502691896258,0.5773502691896258,0,vitrozole dsr 1 ,2.0,,,1,VOICEOVER,,,9999.0,1,,,1,0.6666666666666667
24889,ozpex-10 10s,,others,ozpex 10 10s,ozpex 10 10s,0,ozpex 10,ozpex,ozpex,ozpex,373046.0,ozpex 5 scored tablet 10s,tablet,ozpex,ozpex 5 scored 10s,ozpex 5 scored tablet 10s ,0.5163977794943222,0.5163977794943222,0,ozpex 10 10s ,2.0,,,10s,NEUROPEX PHARMACEUTICAL,,,80.0,1,,,1,0.5773502691896258
24890,ozpex-5 1,,others,ozpex 5 1,ozpex 5 1,0,ozpex 5,ozpex,ozpex,ozpex,373046.0,ozpex 5 scored tablet 10s,tablet,ozpex,ozpex 5 scored 10s,ozpex 5 scored tablet 10s ,0.5163977794943222,0.5163977794943222,0,ozpex 5 1 ,2.0,,,1,NEUROPEX,,,9999.0,1,,,1,0.5773502691896258
25158,accufitt-lc 1,,others,accufitt lc 1,accufitt lc 1,0,accufitt lc,accufitt,accufitt,accufitt,366179.0,accufitt lc tablet 10s,tablet,accufitt,accufitt lc 10s,accufitt lc tablet 10s ,0.5773502691896258,0.5773502691896258,0,accufitt lc 1 ,2.0,,,1,ACCUFFY,,,9999.0,1,,,1,0.6666666666666667
25199,matigesic pain relif oil 60ml,,others,matigesic pain relif,matigesic pain relif oil 60,0,matigesic pain,matigesic,matigesic,matigesic,377736.0,matigesic pain relief oil 60ml,others,matigesic,matigesic pain relief oil 60,matigesic pain relief oil 60ml ,0.7999999999999998,0.7999999999999998,0,matigesic pain relif oil 60ml ,0.0,ml ,ml ,60ml,ASARVA LIFESCIENCES,,,149.0,0,,,1,0.7999999999999998
25264,caroshan k2 1,,others,caroshan k2 1,caroshan k2 1,0,caroshan k2,caroshan,caroshan,caroshan,367659.0,caroshan k2 softgel capsule 10s,capsule,caroshan,caroshan k2 softgel 10s,caroshan k2 softgel capsule 10s ,0.5163977794943222,0.5163977794943222,0,caroshan k2 1 ,2.0,,,1,DRIGHYAM,,,9999.0,1,,,1,0.5773502691896258
27197,pregapex-75 10s,,others,pregapex 75 10s,pregapex 75 10s,0,pregapex 75,pregapex,pregapex,pregapex,373450.0,pregapex nt tablet 10s,tablet,pregapex,pregapex nt 10s,pregapex nt tablet 10s ,0.5773502691896258,0.5773502691896258,0,pregapex 75 10s ,2.0,,,10s,NEUROPEX PHARMACEUTICAL,,,165.0,1,,,1,0.6666666666666667
27462,salyzap face cleanser 60gm,,others,salyzap face cleanser,salyzap face cleanser 60,0,salyzap face,salyzap,salyzap,salyzap,379934.0,salyzap daily face cleanser for acne 60gm,others,salyzap,salyzap daily face cleanser for acne 60,salyzap daily face cleanser for acne 60gm ,0.7559289460184544,0.7559289460184544,0,salyzap face cleanser 60gm ,0.0,gm ,gm ,60gm,FIXDERMA INDIA PVT LTD,,,260.0,0,,,1,0.7559289460184544
27510,light weight spf80 lotion 50ml,,others,light weight spf80,light weight spf80 lotion 50,0,light weight,light,light,light,228115.0,light cuf syrup 100ml,syrup,light,light cuf syrup 100,light cuf syrup 100ml ,0.22360679774997896,0.22360679774997896,0,light weight spf80 lotion 50ml ,0.0,ml ,ml ,50ml,FIXDERMA INDIA PVT LTD,,,1075.0,1,,,1,0.22360679774997896
27517,similac total comfort 350gm,,others,similac total comfort,similac total comfort 350,0,similac total,similac,similac,similac,312225.0,similac total comfort infant formula 350gm,others,similac,similac total comfort baby formula 350,similac total comfort baby formula 350gm ,0.8164965809277261,0.8164965809277261,0,similac total comfort 350gm ,0.0,gm ,gm ,350gm,ABBOTT NUTRA,,,850.0,0,,,1,0.8164965809277261
27802,threptin micromix  (vanilla) 200gm,,others,threptin micromix vanilla,threptin micromix vanilla 200,0,threptin micromix,threptin,threptin,threptin,326069.0,threptin micromix powder 200gm vanilla,others,threptin,threptin micromix powder 200 vanilla,threptin micromix powder 200gm vanilla ,0.8944271909999159,0.8944271909999159,0,threptin micromix vanilla 200gm ,0.0,gm ,gm ,200gm,RAPTAKOS BRETT & CO LTD,,,432.0,0,,,1,0.8944271909999159
27920,ig-fit 10s,,others,ig fit 10s,ig fit 10s,0,ig fit,ig,ig,ig,213393.0,ig up capsule 10s,capsule,ig,ig up 10s,ig up capsule 10s ,0.5773502691896258,0.5773502691896258,0,ig fit 10s ,2.0,,,10s,HEALTHICA PHARMACEUTICALS,,,270.0,1,,,1,0.6666666666666667
28178,usinacin 5 10s,,others,usinacin 5 10s,usinacin 5 10s,0,usinacin 5,usinacin,usinacin,usinacin,334477.0,usinacin 5 tablet 10s,tablet,usinacin,usinacin 5 10s,usinacin 5 tablet 10s ,0.8660254037844387,0.8660254037844387,0,usinacin 5 10s ,2.0,,,10s,YTILIGA PHARMACEUTICALS,,,385.0,1,,,1,1.0000000000000002
28182,hakosil 8 10c,,others,hakosil 8 10c,hakosil 8 10c,0,hakosil 8,hakosil,hakosil,hakosil,206373.0,hakosil 8 capsule 10s,capsule,hakosil,hakosil 8 10s,hakosil 8 capsule 10s ,0.5773502691896258,0.5773502691896258,0,hakosil 8 10c ,2.0,,,10c,YTILIGA PHARMACEUTICALS,,,345.0,1,,,1,0.6666666666666667
28324,nasivion 0.5% adult 10ml,,others,nasivion 0.5% adult,nasivion 0.5% adult 10,0,nasivion 0.5%,nasivion,nasivion,nasivion,362502.0,nasivion classic adult 0.05% nasal spray 10ml,others,nasivion,nasivion classic adult 0.05% nasal spray 10,nasivion classic adult 0.05% nasal spray 10ml ,0.6324555320336759,0.6324555320336759,0,nasivion 0.5% adult 10ml ,0.0,ml ,ml ,10ml,PROCTER AND GAMBLE HEALTHCARE LTD,,,96.3,0,,,1,0.6324555320336759
28384,ac-foe night gel 15gm,,others,ac foe night,ac foe night gel 15,0,ac foe,ac,ac,ac,101243.0,ac sera 100 mg/325 mg/15 mg tablet 10s,tablet,ac,ac sera 100 /325 /15 10s,ac sera 100 mg/325 mg/15 mg tablet 10s ,0.3380617018914065,0.3380617018914065,0,ac foe night gel 15gm ,1.0,gm ,mg ,15gm,INSUTIK PHARMACEUTICALS PVT.LT,,,150.0,1,,,1,0.3651483716701107
28419,tik liv-m 60ml,,others,tik liv m,tik liv m 60,0,tik liv,tik,tik,tik,326544.0,tik dom 10mg/20mg tablet 15s,tablet,tik,tik dom 10/20 15s,tik dom 10mg/20mg tablet 15s ,0.20412414523193154,0.20412414523193154,0,tik liv m 60ml ,1.0,ml ,mg ,60ml,INSUTIK PHARMACEUTICALS PVT.LT,,,75.0,1,,,1,0.22360679774997896
28617,dabur grip water 125ml,,others,dabur grip water,dabur grip water 125,0,dabur grip,dabur,dabur,dabur,362473.0,dabur gripe water 125ml,others,dabur,dabur gripe water 125,dabur gripe water 125ml ,0.75,0.75,0,dabur grip water 125ml ,0.0,ml ,ml ,125ml,DABUR INDIA LTD.,,,50.0,0,,,1,0.75
28836,doze t eye drop 5ml,,others,doze t eye,doze t eye drops 5,0,doze t,doze,doze,doze,170214.0,doze capsule 10s,capsule,doze,doze 10s,doze capsule 10s ,0.2581988897471611,0.2581988897471611,1,doze t eye drops 5ml ,2.0,ml ,,5ml,RAYMED PHARMACEUTICALS LTD,,,289.0,1,,,1,0.31622776601683794
29201,hayo-5 eye drop 5ml,,others,hayo 5 eye,hayo 5 eye drops,0,hayo 5,hayo,hayo,hayo,370285.0,hayo eye drop 10ml,others,hayo,hayo eye drops 10,hayo eye drops 10ml ,0.75,0.75,0,hayo 5 eye drops 5ml ,0.0,ml ,ml ,5ml,OCURIS PHARMA,,,0.0,0,,,1,0.75
29641,calnano-d3 shot 4.5ml,,others,calnano d3 shot,calnano d3 shot 4.5,0,calnano d3,calnano,calnano,calnano,144338.0,calnano d3 oral suspension 5ml butterscotch,others,calnano,calnano d3 oral suspension 5 butterscotch,calnano d3 oral suspension 5ml butterscotch ,0.5477225575051661,0.5477225575051661,0,calnano d3 shot 4.5ml ,0.0,ml ,ml ,4.5ml,AKCENT HEALTHCARE,,,98.0,0,,,1,0.5477225575051661
29832,enerzal zero orange 5gm,,others,enerzal zero orange,enerzal zero orange 5,0,enerzal zero,enerzal,enerzal,enerzal,377778.0,enerzal zero orange sachet 5gm,others,enerzal,enerzal zero orange sachet 5,enerzal zero orange sachet 5gm ,0.8944271909999159,0.8944271909999159,0,enerzal zero orange 5gm ,0.0,gm ,gm ,5gm,FDC LTD.,,,14.0,0,,,1,0.8944271909999159
29890,diprovate g plus 30gm,,others,diprovate g plus,diprovate g plus 30,0,diprovate g,diprovate,diprovate,diprovate,382220.0,diprovate plus g cream 30gm,others,diprovate,diprovate plus g cream 30,diprovate plus g cream 30gm ,0.8944271909999159,0.8944271909999159,0,diprovate g plus 30gm ,0.0,gm ,gm ,30gm,RANBAXY,,,99.0,0,,,1,0.8944271909999159
30194,neurobion alfa 20s,,others,neurobion alfa 20s,neurobion alfa 20s,0,neurobion alfa,neurobion,neurobion,neurobion,372358.0,neurobion alfa capsule 20s,capsule,neurobion,neurobion alfa 20s,neurobion alfa capsule 20s ,0.8660254037844387,0.8660254037844387,0,neurobion alfa 20s ,2.0,,,20s,PROCTER AND GAMBLE HEALTHCARE LTD,,,337.7,1,,,1,1.0000000000000002
30394,healacid o syo 170ml,,others,healacid o syo,healacid o syo 170,0,healacid o,healacid,healacid,healacid,370290.0,healacid o oral suspension refreshing tangy sugar free 170ml,others,healacid,healacid o oral suspension refreshing tangy sf 170,healacid o oral suspension refreshing tangy sf 170ml ,0.5303300858899106,0.5303300858899106,0,healacid o syo 170ml ,0.0,ml ,ml ,170ml,Ultimate Healthcare,,,116.5,0,,,1,0.5303300858899106
30398,u-cox mr 10s,,others,u cox 10s,u cox 10s,0,u cox,u,u,u,375564.0,u cox 90 tablet 10s,tablet,u,u cox 90 10s,u cox 90 tablet 10s ,0.7745966692414834,0.7745966692414834,0,u cox 10s ,2.0,,,10s,Ultimate Healthcare,,,168.0,1,,,1,0.8660254037844387
30732,calcito-s 10s,,others,calcito s 10s,calcito s 10s,0,calcito s,calcito,calcito,calcito,378407.0,calcito s 100iu injection 1ml,injection,calcito,calcito s 100iu injection 1,calcito s 100iu injection 1ml ,0.5163977794943222,0.5163977794943222,0,calcito s 10s ,2.0,,ml ,10s,AAA PHARMATRADE PVT LTD,,,295.0,1,,,1,0.5163977794943222
316931105,l-cin-oz-syp 60ml,,syrup,l cin oz,l cin oz syrup 60,1,l cin,l,l,l,225422.0,l cin syrup 60ml,syrup,l,l cin syrup 60,l cin syrup 60ml ,0.8944271909999159,0.8944271909999159,0,l cin oz syrup 60ml ,0.0,ml ,ml ,60ml,LUPIN LTD,,,164.9,0,,,1,0.8944271909999159
318331195,new olesoft max cream 300gm,,others,new olesoft max,new olesoft max cream 300,0,new olesoft,new,new,new,372412.0,new olesoft max cream 150gm,others,new,new olesoft max cream 150,new olesoft max cream 150gm ,0.7999999999999998,0.7999999999999998,0,new olesoft max cream 300gm ,0.0,gm ,gm ,300gm,ALKEM,,,715.0,0,,,1,0.7999999999999998
318331196,olesoft  ph 5.5 soap 75gm,,others,olesoft ph 5.5,olesoft ph 5.5 soap 75,0,olesoft ph,olesoft,olesoft,olesoft,383276.0,olesoft 5.5 moisturizing soap 75gm,others,olesoft,olesoft 5.5 moisturizing soap 75,olesoft 5.5 moisturizing soap 75gm ,0.8749999999999998,0.8749999999999998,0,olesoft ph 5.5 soap 75gm ,0.0,gm ,gm ,75gm,ALKEM,,,180.0,0,,,1,0.8749999999999998
339230253,majik gold 15s,,others,majik gold 15s,majik gold 15s,0,majik gold,majik,majik,majik,234065.0,majik capsule 10s,capsule,majik,majik 10s,majik capsule 10s ,0.33333333333333337,0.33333333333333337,0,majik gold 15s ,2.0,,,15s,IND SWIFT LABORATORIES LTD,,,163.35,1,,,1,0.40824829046386296
350631168,moforx - kt eye drop 5ml,,others,moforx kt eye,moforx kt eye drops 5,0,moforx kt,moforx,moforx,moforx,371943.0,moforx eye drop 5ml,others,moforx,moforx eye drops 5,moforx eye drops 5ml ,0.8944271909999159,0.8944271909999159,0,moforx kt eye drops 5ml ,0.0,ml ,ml ,5ml,IRX PHARMACEUTICALS PVT. LTD.,,,170.0,0,,,1,0.8944271909999159
9415,o lyte ors 200ml,,others,o lyte ors,o lyte ors 200,0,o lyte,o,o,o,259210.0,o lyte liquid 200ml apple,others,o,o lyte liquid 200 apple,o lyte liquid 200ml apple ,0.6708203932499369,0.6708203932499369,0,o lyte ors 200ml ,0.0,ml ,ml ,200ml,ARISTO,,,27.99,0,,,1,0.6708203932499369
9656,oflomac oral sol. 30ml,,others,oflomac oral sol.,oflomac oral sol. 30,0,oflomac oral,oflomac,oflomac,oflomac,260878.0,oflomac oral solution 30ml,others,oflomac,oflomac oral solution 30,oflomac oral solution 30ml ,0.75,0.75,0,oflomac oral sol. 30ml ,0.0,ml ,ml ,30ml,MACLEODS,,,36.0,0,,,1,0.75
9681,threptin vanilla diskette 1kg,,others,threptin vanilla diskette,threptin vanilla diskette 1,0,threptin vanilla,threptin,threptin,threptin,326066.0,threptin diskette 1kg vanilla,others,threptin,threptin diskette 1 vanilla,threptin diskette 1kg vanilla ,1.0,1.0,0,threptin vanilla diskette 1kg ,2.0,,,1kg,RAPTAKOS,,,1600.0,0,,,1,1.0
11285,sensodyne repair & protect 70gm,,others,sensodyne repair & protect,sensodyne repair & protect 70,0,sensodyne repair &,sensodyne repair,sensodyne,sensodyne,309920.0,sensodyne repair & protect toothpaste 70gm,others,sensodyne,sensodyne repair & protect toothpaste 70,sensodyne repair & protect toothpaste 70gm ,0.8944271909999159,0.8944271909999159,0,sensodyne repair & protect 70gm ,0.0,gm ,gm ,70gm,GSK OTC,,,185.0,0,,,1,0.8944271909999159
12701,sensodyne repair & protect 100gm,,others,sensodyne repair & protect,sensodyne repair & protect 100,0,sensodyne repair &,sensodyne repair,sensodyne,sensodyne,309923.0,sensodyne repair & protect toothpaste 100gm,others,sensodyne,sensodyne repair & protect toothpaste 100,sensodyne repair & protect toothpaste 100gm ,0.8944271909999159,0.8944271909999159,0,sensodyne repair & protect 100gm ,0.0,gm ,gm ,100gm,GSK OTC,,,220.0,0,,,1,0.8944271909999159
15769,whisper choice ultra 6psc,,others,whisper choice ultra 6psc,whisper choice ultra 6psc,0,whisper choice ultra,whisper choice,whisper,whisper,342650.0,whisper choice ultra sanitary pads 20 xl,others,whisper,whisper choice ultra sanitary pads 20,whisper choice ultra sanitary pads 20 ,0.6123724356957946,0.6123724356957946,0,whisper choice ultra 6psc ,2.0,,,6psc,PROCTER AND GAMBLE,,,45.0,0,,,1,0.6123724356957946
15845,sensodyne tp frsh mint 75gm,,others,sensodyne tp frsh mint,sensodyne tp frsh mint 75,0,sensodyne tp frsh,sensodyne tp,sensodyne,sensodyne,309933.0,sensodyne toothpaste 75gm fresh mint,others,sensodyne,sensodyne toothpaste 75 fresh mint,sensodyne toothpaste 75gm fresh mint ,0.5999999999999999,0.5999999999999999,0,sensodyne tp frsh mint 75gm ,0.0,gm ,gm ,75gm,COSMETIC,,,120.0,0,,,1,0.5999999999999999
16352,stayfree secure 6xl 1s,,others,stayfree secure 6xl 1s,stayfree secure 6xl 1s,0,stayfree secure 6xl,stayfree secure,stayfree,stayfree,374710.0,stayfree secure with wings xl 20s,others,stayfree,stayfree secure with wings 20s,stayfree secure with wings 20s ,0.4472135954999579,0.4472135954999579,0,stayfree secure 6xl 1s ,2.0,,,1s,COSMETIC,,,36.0,0,,,1,0.4472135954999579
17317,liquid based hand sanitizer 100ml,,others,liquid based hand sanitizer,liquid based hand sanitizer 100,0,liquid based hand,liquid based,liquid,liquid,228733.0,liquid parafin 100ml,others,liquid,liquid parafin 100,liquid parafin 100ml ,0.5163977794943222,0.5163977794943222,0,liquid based hand sanitizer 100ml ,0.0,ml ,ml ,100ml,OTHERS,,,0.01,0,,,1,0.5163977794943222
17739,otrivin baby saline nasal spray 1,,others,otrivin baby saline nasal,otrivin baby saline nasal spray 1,0,otrivin baby saline,otrivin baby,otrivin,otrivin,372984.0,otrivin baby saline nasal spray 10ml,others,otrivin,otrivin baby saline nasal spray 10,otrivin baby saline nasal spray 10ml ,0.8333333333333335,0.8333333333333335,0,otrivin baby saline nasal spray 1 ,2.0,,ml ,1,GSK OTC,,,9999.0,0,,,1,0.8333333333333335
18243,formoflo forte r/c 1c,,others,formoflo forte r/c 1c,formoflo forte r/c 1c,0,formoflo forte r/c,formoflo forte,formoflo,formoflo,197448.0,formoflo forte transcaps 30s,capsule,formoflo,formoflo forte 30s,formoflo forte capsule 30s ,0.4472135954999579,0.4472135954999579,0,formoflo forte r/c 1c ,2.0,,,1c,LUPIN LTD,,,517.0,1,,,1,0.5163977794943222
21206,niine dry comfort 1pcs,,others,niine dry comfort 1pcs,niine dry comfort 1pcs,0,niine dry comfort,niine dry,niine,niine,253378.0,niine sanitary napkins with free disposable bag 7,others,niine,niine sanitary napkins with free disposable bag 7,niine sanitary napkins with free disposable bag 7 ,0.17677669529663687,0.17677669529663687,0,niine dry comfort 1pcs ,2.0,,,1pcs,PROCTER AND GAMBLE,,,35.0,0,,,1,0.17677669529663687
21209,niine ultra 275.mm 1pcs,,others,niine ultra 275.mm 1pcs,niine ultra 275.mm 1pcs,0,niine ultra 275.mm,niine ultra,niine,niine,253378.0,niine sanitary napkins with free disposable bag 7,others,niine,niine sanitary napkins with free disposable bag 7,niine sanitary napkins with free disposable bag 7 ,0.15811388300841894,0.15811388300841894,0,niine ultra 275.mm 1pcs ,2.0,,,1pcs,PROCTER AND GAMBLE,,,40.0,0,,,1,0.15811388300841894
21382,sarvguard hand rub mist 100ml,,others,sarvguard hand rub mist,sarvguard hand rub mist 100,0,sarvguard hand rub,sarvguard hand,sarvguard,sarvguard,377260.0,sarvguard handrub mist 100ml,others,sarvguard,sarvguard handrub mist 100,sarvguard handrub mist 100ml ,0.6708203932499369,0.6708203932499369,0,sarvguard hand rub mist 100ml ,0.0,ml ,ml ,100ml,ASARVA LIFESCIENCES,,,50.0,0,,,1,0.6708203932499369
21959,olay te nrm uv 20gm,,others,olay te nrm uv,olay te nrm uv 20,0,olay te nrm,olay te,olay,olay,261879.0,olay 20mg tablet 10s,tablet,olay,olay 20 10s,olay 20mg tablet 10s ,0.4472135954999579,0.4472135954999579,0,olay te nrm uv 20gm ,1.0,gm ,mg ,20gm,PROCTER AND GAMBLE,,,99.0,1,,,1,0.5163977794943222
21978,pampers pants lg 11,,others,pampers pants lg 11,pampers pants lg 11,0,pampers pants lg,pampers pants,pampers,pampers,269952.0,pampers splashers disposable swim pants diaper 11 m l,others,pampers,pampers splashers disposable swim pants diapers 11 m l,pampers splashers disposable swim pants diapers 11 m l ,0.5,0.5,0,pampers pants lg 11 ,2.0,,,11,PROCTER AND GAMBLE,,,399.0,0,,,1,0.5
22312,niine ultra ns 1pcs,,others,niine ultra ns 1pcs,niine ultra ns 1pcs,0,niine ultra ns,niine ultra,niine,niine,253378.0,niine sanitary napkins with free disposable bag 7,others,niine,niine sanitary napkins with free disposable bag 7,niine sanitary napkins with free disposable bag 7 ,0.17677669529663687,0.17677669529663687,0,niine ultra ns 1pcs ,2.0,,,1pcs,PROCTER AND GAMBLE,,,45.0,0,,,1,0.17677669529663687
22806,pudina hara 10 10s,,others,pudina hara 10 10s,pudina hara 10 10s,0,pudina hara 10,pudina hara,pudina,pudina,382118.0,pudina softgel capsule 10s,capsule,pudina,pudina softgel 10s,pudina softgel capsule 10s ,0.5,0.5,0,pudina hara 10 10s ,2.0,,,10s,DABUR INDIA LTD.,,,25.0,1,,,1,0.5773502691896258
22931,comfort fab condit 1s,,others,comfort fab condit 1s,comfort fab condit 1s,0,comfort fab condit,comfort fab,comfort,comfort,157275.0,comfort dry syrup 60ml,syrup,comfort,comfort dry syrup 60,comfort dry syrup 60ml ,0.25,0.25,0,comfort fab condit 1s ,2.0,,ml ,1s,SURGICAL ITEM,,,56.0,1,,,1,0.25
23232,divawave od 500 1,,others,divawave od 500 1,divawave od 500 1,0,divawave od 500,divawave od,divawave,divawave,368768.0,divawave od 500 tablet er 10s,tablet,divawave,divawave od 500 10s,divawave od 500 tablet 10s ,0.6708203932499369,0.6708203932499369,0,divawave od 500 1 ,2.0,,,1,AXONWAVE,,,9999.0,1,,,1,0.75
23235,migrawave plus 5 1,,others,migrawave plus 5 1,migrawave plus 5 1,0,migrawave plus 5,migrawave plus,migrawave,migrawave,371888.0,migrawave plus 40mg/5mg tablet 10s,tablet,migrawave,migrawave plus 40/5 10s,migrawave plus 40mg/5mg tablet 10s ,0.6123724356957946,0.6123724356957946,0,migrawave plus 5 1 ,2.0,,mg ,1,AXONWAVE,,,9999.0,1,,,1,0.6708203932499369
23386,amoxiris cv 625 1,,others,amoxiris cv 625 1,amoxiris cv 625 1,0,amoxiris cv 625,amoxiris cv,amoxiris,amoxiris,366602.0,amoxiris cv 625 tablet 10s,tablet,amoxiris,amoxiris cv 625 10s,amoxiris cv 625 tablet 10s ,0.6708203932499369,0.6708203932499369,0,amoxiris cv 625 1 ,2.0,,,1,OCURIS P,,,9999.0,1,,,1,0.75
23549,sarvguard hand rub mist 60ml,,others,sarvguard hand rub mist,sarvguard hand rub mist 60,0,sarvguard hand rub,sarvguard hand,sarvguard,sarvguard,377259.0,sarvguard handrub mist 60ml,others,sarvguard,sarvguard handrub mist 60,sarvguard handrub mist 60ml ,0.6708203932499369,0.6708203932499369,0,sarvguard hand rub mist 60ml ,0.0,ml ,ml ,60ml,ASARVA LIFESCIENCES,,,30.0,0,,,1,0.6708203932499369
23954,whisper choice xl 6 6pcs,,others,whisper choice 6 6pcs,whisper choice 6 6pcs,0,whisper choice 6,whisper choice,whisper,whisper,362390.0,whisper choice wings sanitary pads 6 xl,others,whisper,whisper choice wings sanitary pads 6,whisper choice wings sanitary pads 6 ,0.6123724356957946,0.6123724356957946,0,whisper choice 6 6pcs ,2.0,,,6pcs,PROCTER AND GAMBLE,,,38.0,0,,,1,0.6123724356957946
24025,nvm  m12 od 10s,,others,nvm m12 od 10s,nvm m12 od 10s,0,nvm m12 od,nvm m12,nvm,nvm,362523.0,nvm  m12 od tablet 10s,tablet,nvm,nvm m12 od 10s,nvm m12 od tablet 10s ,0.8944271909999159,0.8944271909999159,0,nvm m12 od 10s ,2.0,,,10s,SEAGULL,,,90.0,1,,,1,1.0
24603,conawin 200 10 c,,others,conawin 200 10 c,conawin 200 10 c,0,conawin 200 10,conawin 200,conawin,conawin,157471.0,conawin 200mg capsule 10s,capsule,conawin,conawin 200 10s,conawin 200mg capsule 10s ,0.5,0.5,0,conawin 200 10 c ,2.0,,mg ,10 c,SANSTUTI PHR,,,289.0,1,,,1,0.5773502691896258
24612,mela-g forte 10tab,,others,mela g forte 10s,mela g forte 10s,0,mela g forte,mela g,mela,mela,371711.0,mela g forte tablet 10s,tablet,mela,mela g forte 10s,mela g forte tablet 10s ,0.8944271909999159,0.8944271909999159,0,mela g forte 10s ,2.0,,,1,SANSTUTI PHR,,,9999.0,1,,,1,1.0
24615,bio-c face serum 30ml 1,,others,bio c face serum,bio c face serum 30 1,0,bio c face,bio c,bio,bio,367213.0,bio c face serum 30ml,others,bio,bio c face serum 30,bio c face serum 30ml ,0.9128709291752768,0.9128709291752768,0,bio c face serum 30ml 1 ,0.0,ml ,ml ,1,SANSTUTI PHR,,,2330.0,0,,,1,0.9128709291752768
24616,to grow hair serum 50ml 1,,others,to grow hair serum,to grow hair serum 50 1,0,to grow hair,to grow,to,to,375295.0,to grow hair regrowth serum 50ml,others,to,to grow hair regrowth serum 50,to grow hair regrowth serum 50ml ,0.8333333333333335,0.8333333333333335,0,to grow hair serum 50ml 1 ,0.0,ml ,ml ,1,SANSTUTI PHR,,,9999.0,0,,,1,0.8333333333333335
24631,omega-4u 10tab 10s,,others,omega 4u 10s 10s,omega 4u 10s,0,omega 4u 10s,omega 4u,omega,omega,263180.0,omega 4u tablet 10s,tablet,omega,omega 4u 10s,omega 4u tablet 10s ,0.8660254037844387,0.8660254037844387,0,omega 4u 10s 10s ,2.0,,,10s,SANSTUTI PHR,,,160.0,1,,,1,1.0000000000000002
25941,vaseline int. care deep moist 400 ml 400ml,,others,vaseline int. care deep,vaseline int. care deep lotion 400,0,vaseline int. care,vaseline int.,vaseline,vaseline,335904.0,vaseline lip care 10gm,others,vaseline,vaseline lip care 10,vaseline lip care 10gm ,0.4082482904638631,0.4082482904638631,0,vaseline int. care deep lotion 400ml 400ml ,1.0,ml ,gm ,400ml,HINDUSTAN UNILIVER LTD,,,575.0,0,,,1,0.4082482904638631
27000,glow & lovely winter cream 80 gm,,others,glow & lovely winter,glow & lovely winter cream 80,0,glow & lovely,glow &,glow,glow,203338.0,glow lite cream 20gm,others,glow,glow lite cream 20,glow lite cream 20gm ,0.4472135954999579,0.4472135954999579,0,glow & lovely winter cream 80gm ,0.0,gm ,gm ,80 gm,HINDUSTAN UNILIVER LTD,,,210.0,0,,,1,0.4472135954999579
28115,ensure high protein choco 200gm bib,,others,ensure high protein chocolate,ensure high protein chocolate 200 bib,0,ensure high protein,ensure high,ensure,ensure,379947.0,ensure high protein chocolate refill powder 200gm,others,ensure,ensure high protein chocolate refill powder 200,ensure high protein chocolate refill powder 200gm ,0.7715167498104595,0.7715167498104595,0,ensure high protein chocolate 200gm bib ,0.0,gm ,gm ,200gm,ABBOTT NUTRA,,,350.0,0,,,1,0.7715167498104595
