item_code,brand_x,Master Catalogue name,medicine_type_x,exp_sku_brand,mod_brand,count_syp,exp_sku_brand2,exp_sku_brand3,exp_sku_brand4,exp_sku_brand5,id,brand_y,medicine_type_y,sku_brand,new_brand,new_brand2,cosine,max_cosine,salt_flag,mod_brand2,uom_flag,uom_x,uom_y,pack,manufacturer,catg,subcatg,mrp,medicine_type_flag,count_cap,count_tab,count,mod_cosine
23012,met xl 75 10s,,others,met 75 10s,met 75 10s,0,met 75,met,met,met,239105.0,met 500 tablet 10s,tablet,met,met 500 10s,met 500 tablet 10s ,0.5773502691896258,0.5773502691896258,0,met 75 10s ,2.0,,,10s,AJANTA PHARMA LTD,,,124.0,1,,,13,0.6666666666666667
23012,met xl 75 10s,,others,met 75 10s,met 75 10s,0,met 75,met,met,met,239106.0,met 500mg tablet 10s,tablet,met,met 500 10s,met 500mg tablet 10s ,0.5773502691896258,0.5773502691896258,0,met 75 10s ,2.0,,mg ,10s,AJANTA PHARMA LTD,,,124.0,1,,,13,0.6666666666666667
23012,met xl 75 10s,,others,met 75 10s,met 75 10s,0,met 75,met,met,met,239107.0,met acs tablet 10s,tablet,met,met acs 10s,met acs tablet 10s ,0.5773502691896258,0.5773502691896258,0,met 75 10s ,2.0,,,10s,AJANTA PHARMA LTD,,,124.0,1,,,13,0.6666666666666667
23012,met xl 75 10s,,others,met 75 10s,met 75 10s,0,met 75,met,met,met,239110.0,met b12 tablet 10s,tablet,met,met b12 10s,met b12 tablet 10s ,0.5773502691896258,0.5773502691896258,0,met 75 10s ,2.0,,,10s,AJANTA PHARMA LTD,,,124.0,1,,,13,0.6666666666666667
23012,met xl 75 10s,,others,met 75 10s,met 75 10s,0,met 75,met,met,met,239112.0,met b3g tablet 10s,tablet,met,met b3g 10s,met b3g tablet 10s ,0.5773502691896258,0.5773502691896258,0,met 75 10s ,2.0,,,10s,AJANTA PHARMA LTD,,,124.0,1,,,13,0.6666666666666667
23012,met xl 75 10s,,others,met 75 10s,met 75 10s,0,met 75,met,met,met,239127.0,met janisha tablet sr 10s,tablet,met,met janisha 10s,met janisha tablet 10s ,0.5773502691896258,0.5773502691896258,0,met 75 10s ,2.0,,,10s,AJANTA PHARMA LTD,,,124.0,1,,,13,0.6666666666666667
23012,met xl 75 10s,,others,met 75 10s,met 75 10s,0,met 75,met,met,met,239134.0,met stamlo capsule er 10s,capsule,met,met stao 10s,met stamlo capsule 10s ,0.5773502691896258,0.5773502691896258,0,met 75 10s ,2.0,,,10s,AJANTA PHARMA LTD,,,124.0,1,,,13,0.6666666666666667
23012,met xl 75 10s,,others,met 75 10s,met 75 10s,0,met 75,met,met,met,239157.0,met xl nt tablet 10s,tablet,met,met nt 10s,met nt tablet 10s ,0.5773502691896258,0.5773502691896258,0,met 75 10s ,2.0,,,10s,AJANTA PHARMA LTD,,,124.0,1,,,13,0.6666666666666667
23012,met xl 75 10s,,others,met 75 10s,met 75 10s,0,met 75,met,met,met,239647.0,met innovfol tablet 10s,tablet,met,met innovfol 10s,met innovfol tablet 10s ,0.5773502691896258,0.5773502691896258,0,met 75 10s ,2.0,,,10s,AJANTA PHARMA LTD,,,124.0,1,,,13,0.6666666666666667
23012,met xl 75 10s,,others,met 75 10s,met 75 10s,0,met 75,met,met,met,239713.0,met neurobion capsule 10s,capsule,met,met neurobion 10s,met neurobion capsule 10s ,0.5773502691896258,0.5773502691896258,0,met 75 10s ,2.0,,,10s,AJANTA PHARMA LTD,,,124.0,1,,,13,0.6666666666666667
23012,met xl 75 10s,,others,met 75 10s,met 75 10s,0,met 75,met,met,met,240133.0,met sr 500 tablet 10s,tablet,met,met 500 10s,met 500 tablet 10s ,0.5773502691896258,0.5773502691896258,0,met 75 10s ,2.0,,,10s,AJANTA PHARMA LTD,,,124.0,1,,,13,0.6666666666666667
24571,charmis deepnoursing cold cream 2,,others,charmis deepnoursing cold,charmis deepnoursing cold cream 2,0,charmis deepnoursing,charmis,charmis,charmis,377734.0,charmis cold cream 58ml,others,charmis,charmis cold cream 58,charmis cold cream 58ml ,0.6708203932499369,0.6708203932499369,0,charmis deepnoursing cold cream 2 ,2.0,,ml ,2,COSMETIC ITEM,,,95.0,0,,,2,0.6708203932499369
24571,charmis deepnoursing cold cream 2,,others,charmis deepnoursing cold,charmis deepnoursing cold cream 2,0,charmis deepnoursing,charmis,charmis,charmis,377735.0,charmis cold cream 175ml,others,charmis,charmis cold cream 175,charmis cold cream 175ml ,0.6708203932499369,0.6708203932499369,0,charmis deepnoursing cold cream 2 ,2.0,,ml ,2,COSMETIC ITEM,,,95.0,0,,,2,0.6708203932499369
25466,walaphage sr 500 10s,,others,walaphage 500 10s,walaphage 500 10s,0,walaphage 500,walaphage,walaphage,walaphage,341588.0,walaphage 500 tablet 10s,tablet,walaphage,walaphage 500 10s,walaphage 500 tablet 10s ,0.8660254037844387,0.8660254037844387,0,walaphage 500 10s ,2.0,,,10s,WALLACE PHARMA,,,29.73,1,,,2,1.0000000000000002
25466,walaphage sr 500 10s,,others,walaphage 500 10s,walaphage 500 10s,0,walaphage 500,walaphage,walaphage,walaphage,341596.0,walaphage  sr 500 tablet 10s,tablet,walaphage,walaphage 500 10s,walaphage 500 tablet 10s ,0.8660254037844387,0.8660254037844387,0,walaphage 500 10s ,2.0,,,10s,WALLACE PHARMA,,,29.73,1,,,2,1.0000000000000002
26400,shilajit gold 12s,,others,shilajit gold 12s,shilajit gold 12s,0,shilajit gold,shilajit,shilajit,shilajit,311408.0,shilajit xt capsule 60s,capsule,shilajit,shilajit 60s,shilajit capsule 60s ,0.33333333333333337,0.33333333333333337,0,shilajit gold 12s ,2.0,,,12s,DABUR INDIA LTD.,,,275.0,1,,,2,0.40824829046386296
26400,shilajit gold 12s,,others,shilajit gold 12s,shilajit gold 12s,0,shilajit gold,shilajit,shilajit,shilajit,377881.0,shilajit capsule 60s,capsule,shilajit,shilajit 60s,shilajit capsule 60s ,0.33333333333333337,0.33333333333333337,0,shilajit gold 12s ,2.0,,,12s,DABUR INDIA LTD.,,,275.0,1,,,2,0.40824829046386296
26447,listerine f. burst 500ml,,others,listerine f. burst,listerine f. burst 500,0,listerine f.,listerine,listerine,listerine,228810.0,listerine freshburst mouth wash 500ml,others,listerine,listerine freshburst mouth wash 500,listerine freshburst mouth wash 500ml ,0.4472135954999579,0.4472135954999579,0,listerine f. burst 500ml ,0.0,ml ,ml ,500ml,J&J CONS,,,285.0,0,,,4,0.4472135954999579
26447,listerine f. burst 500ml,,others,listerine f. burst,listerine f. burst 500,0,listerine f.,listerine,listerine,listerine,228817.0,listerine original mouth wash 500ml,others,listerine,listerine original mouth wash 500,listerine original mouth wash 500ml ,0.4472135954999579,0.4472135954999579,0,listerine f. burst 500ml ,0.0,ml ,ml ,500ml,J&J CONS,,,285.0,0,,,4,0.4472135954999579
26447,listerine f. burst 500ml,,others,listerine f. burst,listerine f. burst 500,0,listerine f.,listerine,listerine,listerine,228806.0,listerine cavity fighter mouth wash 500ml,others,listerine,listerine cavity fighter mouth wash 500,listerine cavity fighter mouth wash 500ml ,0.4082482904638631,0.4472135954999579,0,listerine f. burst 500ml ,0.0,ml ,ml ,500ml,J&J CONS,,,285.0,0,,,4,0.4082482904638631
26447,listerine f. burst 500ml,,others,listerine f. burst,listerine f. burst 500,0,listerine f.,listerine,listerine,listerine,228814.0,listerine mouth wash 500ml cool mint,others,listerine,listerine mouth wash 500 cool mint,listerine mouth wash 500ml cool mint ,0.4082482904638631,0.4472135954999579,0,listerine f. burst 500ml ,0.0,ml ,ml ,500ml,J&J CONS,,,285.0,0,,,4,0.4082482904638631
27196,esmopex l 10s,,others,esmopex l 10s,esmopex l 10s,0,esmopex l,esmopex,esmopex,esmopex,369227.0,esmopex 40mg tablet 10s,tablet,esmopex,esmopex 40 10s,esmopex 40mg tablet 10s ,0.5773502691896258,0.5773502691896258,1,esmopex l 10s ,2.0,,mg ,10s,NEUROPEX PHARMACEUTICAL,,,210.0,1,,,2,0.6666666666666667
27196,esmopex l 10s,,others,esmopex l 10s,esmopex l 10s,0,esmopex l,esmopex,esmopex,esmopex,369228.0,esmopex dsr capsule 10s,capsule,esmopex,esmopex dsr 10s,esmopex dsr capsule 10s ,0.5773502691896258,0.5773502691896258,1,esmopex l 10s ,2.0,,,10s,NEUROPEX PHARMACEUTICAL,,,210.0,1,,,2,0.6666666666666667
27514,sim-mom vanila 400gm bib/in32,,others,sim mother vanilla,sim mother vanilla 400 bib/in32,0,sim mother,sim,sim,sim,312165.0,sim 100mg tablet 10s,tablet,sim,sim 100 10s,sim 100mg tablet 10s ,0.20412414523193154,0.20412414523193154,0,sim mother vanilla 400gm bib/in32 ,1.0,gm ,mg ,400gm,ABBOTT NUTRA,,,515.0,1,,,3,0.23570226039551587
27514,sim-mom vanila 400gm bib/in32,,others,sim mother vanilla,sim mother vanilla 400 bib/in32,0,sim mother,sim,sim,sim,312166.0,sim 10mg tablet 10s,tablet,sim,sim 10 10s,sim 10mg tablet 10s ,0.20412414523193154,0.20412414523193154,0,sim mother vanilla 400gm bib/in32 ,1.0,gm ,mg ,400gm,ABBOTT NUTRA,,,515.0,1,,,3,0.23570226039551587
27514,sim-mom vanila 400gm bib/in32,,others,sim mother vanilla,sim mother vanilla 400 bib/in32,0,sim mother,sim,sim,sim,312167.0,sim 5mg tablet 10s,tablet,sim,sim 5 10s,sim 5mg tablet 10s ,0.20412414523193154,0.20412414523193154,0,sim mother vanilla 400gm bib/in32 ,1.0,gm ,mg ,400gm,ABBOTT NUTRA,,,515.0,1,,,3,0.23570226039551587
27584,pediasure complete choco 1kg,,others,pediasure complete chocolate,pediasure complete chocolate 1,0,pediasure complete,pediasure,pediasure,pediasure,273620.0,pediasure complete powder 400gm chocolate,others,pediasure,pediasure complete powder 400 chocolate,pediasure complete powder 400gm chocolate ,0.6708203932499369,0.6708203932499369,0,pediasure complete chocolate 1kg ,2.0,,gm ,1kg,ABBOTT NUTRA,,,1525.0,0,,,3,0.6708203932499369
27584,pediasure complete choco 1kg,,others,pediasure complete chocolate,pediasure complete chocolate 1,0,pediasure complete,pediasure,pediasure,pediasure,273632.0,pediasure powder 1kg premium chocolate,others,pediasure,pediasure powder 1 premium chocolate,pediasure powder 1kg premium chocolate ,0.6708203932499369,0.6708203932499369,0,pediasure complete chocolate 1kg ,2.0,,,1kg,ABBOTT NUTRA,,,1525.0,0,,,3,0.6708203932499369
27584,pediasure complete choco 1kg,,others,pediasure complete chocolate,pediasure complete chocolate 1,0,pediasure complete,pediasure,pediasure,pediasure,273639.0,pediasure refill pack 1kg premium chocolate,others,pediasure,pediasure refill pack 1 premium chocolate,pediasure refill pack 1kg premium chocolate ,0.6123724356957946,0.6708203932499369,0,pediasure complete chocolate 1kg ,2.0,,,1kg,ABBOTT NUTRA,,,1525.0,0,,,3,0.6123724356957946
28153,sebamed lip defence 4.8gm,,others,sebamed lip defence,sebamed lip defence 4.8,0,sebamed lip,sebamed,sebamed,sebamed,309279.0,sebamed lip defense 4.8gm,others,sebamed,sebamed lip defense 4.8,sebamed lip defense 4.8gm ,0.7999999999999998,0.7999999999999998,0,sebamed lip defence 4.8gm ,0.0,gm ,gm ,4.8gm,SEBAMED,,,445.0,0,,,2,0.7999999999999998
28153,sebamed lip defence 4.8gm,,others,sebamed lip defence,sebamed lip defence 4.8,0,sebamed lip,sebamed,sebamed,sebamed,309251.0,sebamed baby lip balm 4.8gm,others,sebamed,sebamed baby lip balm 4.8,sebamed baby lip balm 4.8gm ,0.7302967433402214,0.7999999999999998,0,sebamed lip defence 4.8gm ,0.0,gm ,gm ,4.8gm,SEBAMED,,,445.0,0,,,2,0.7302967433402214
30148,flucos 200tab 6s,,others,flucos 200s 6s,flucos 200s 6s,0,flucos 200s,flucos,flucos,flucos,369669.0,flucos 150 tablet 6s,tablet,flucos,flucos 150 6s,flucos 150 tablet 6s ,0.5773502691896258,0.5773502691896258,0,flucos 200s 6s ,2.0,,,6s,Oaknet Healthcare Pvt Ltd,,,126.44,1,,,2,0.6666666666666667
30148,flucos 200tab 6s,,others,flucos 200s 6s,flucos 200s 6s,0,flucos 200s,flucos,flucos,flucos,369670.0,flucos 200 tablet 6s,tablet,flucos,flucos 200 6s,flucos 200 tablet 6s ,0.5773502691896258,0.5773502691896258,0,flucos 200s 6s ,2.0,,,6s,Oaknet Healthcare Pvt Ltd,,,126.44,1,,,2,0.6666666666666667
30492,glambak face wash 100gm,,others,glambak face wash,glambak face wash 100,0,glambak face,glambak,glambak,glambak,201820.0,glambak gel 15ml,others,glambak,glambak gel 15,glambak gel 15ml ,0.2886751345948129,0.2886751345948129,0,glambak face wash 100gm ,1.0,gm ,ml ,100gm,KEPLER,,,350.0,0,,,2,0.2886751345948129
30492,glambak face wash 100gm,,others,glambak face wash,glambak face wash 100,0,glambak face,glambak,glambak,glambak,385685.0,glambak gel 20gm,others,glambak,glambak gel 20,glambak gel 20gm ,0.2886751345948129,0.2886751345948129,0,glambak face wash 100gm ,0.0,gm ,gm ,100gm,KEPLER,,,350.0,0,,,2,0.2886751345948129
331030097,similac advance-4 400gm  bib,,others,similac advance 4,similac advance 4 400 bib,0,similac advance,similac,similac,similac,312212.0,similac advance infant formula stage 1 400gm,others,similac,similac advance baby formula stage 1 400,similac advance baby formula stage 1 400gm ,0.5070925528371099,0.5070925528371099,0,similac advance 4 400gm bib ,0.0,gm ,gm ,400gm,ABBOTT NUTRA,,,715.0,0,,,3,0.5070925528371099
331030097,similac advance-4 400gm  bib,,others,similac advance 4,similac advance 4 400 bib,0,similac advance,similac,similac,similac,312214.0,similac advance stage 2 follow up formula 400gm,others,similac,similac advance stage 2 follow up formula 400,similac advance stage 2 follow up formula 400gm ,0.4743416490252569,0.5070925528371099,0,similac advance 4 400gm bib ,0.0,gm ,gm ,400gm,ABBOTT NUTRA,,,715.0,0,,,3,0.4743416490252569
331030097,similac advance-4 400gm  bib,,others,similac advance 4,similac advance 4 400 bib,0,similac advance,similac,similac,similac,312215.0,similac advance stage 3 follow up formula 400gm,others,similac,similac advance stage 3 follow up formula 400,similac advance stage 3 follow up formula 400gm ,0.4743416490252569,0.5070925528371099,0,similac advance 4 400gm bib ,0.0,gm ,gm ,400gm,ABBOTT NUTRA,,,715.0,0,,,3,0.4743416490252569
333431058,calcigo plus 10s,,others,calcigo plus 10s,calcigo plus 10s,0,calcigo plus,calcigo,calcigo,calcigo,143802.0,calcigo ct softgel capsules 10s,capsule,calcigo,calcigo ct softgel 10s,calcigo ct softgel capsule 10s ,0.5163977794943222,0.5163977794943222,1,calcigo plus 10s ,2.0,,,10s,RESOLUTE HEALTHCARE,,,275.0,1,,,3,0.5773502691896258
333431058,calcigo plus 10s,,others,calcigo plus 10s,calcigo plus 10s,0,calcigo plus,calcigo,calcigo,calcigo,143803.0,calcigo max softgel capsule 10s,capsule,calcigo,calcigo max softgel 10s,calcigo max softgel capsule 10s ,0.5163977794943222,0.5163977794943222,1,calcigo plus 10s ,2.0,,,10s,RESOLUTE HEALTHCARE,,,275.0,1,,,3,0.5773502691896258
333431058,calcigo plus 10s,,others,calcigo plus 10s,calcigo plus 10s,0,calcigo plus,calcigo,calcigo,calcigo,383175.0,calcigo ct 1000mg tablet 10s,tablet,calcigo,calcigo ct 1000 10s,calcigo ct 1000mg tablet 10s ,0.5163977794943222,0.5163977794943222,1,calcigo plus 10s ,2.0,,mg ,10s,RESOLUTE HEALTHCARE,,,275.0,1,,,3,0.5773502691896258
9942,ranidom o oral susp. 200ml,,others,ranidom o oral,ranidom o suspension 200,0,ranidom o,ranidom,ranidom,ranidom,286711.0,ranidom o suspension 200ml,others,ranidom,ranidom o suspension 200,ranidom o suspension 200ml ,0.8944271909999159,0.8944271909999159,0,ranidom o oral suspension 200ml ,0.0,ml ,ml ,200ml,MANKIND,,,155.0,0,,,2,1.0
9942,ranidom o oral susp. 200ml,,others,ranidom o oral,ranidom o suspension 200,0,ranidom o,ranidom,ranidom,ranidom,373788.0,ranidom o oral suspension orange sugar free 200ml,others,ranidom,ranidom o suspension orange sf 200,ranidom o oral suspension orange sf 200ml ,0.8451542547285165,0.8944271909999159,0,ranidom o oral suspension 200ml ,0.0,ml ,ml ,200ml,MANKIND,,,155.0,0,,,2,0.8164965809277261
10129,nasivion classic adult n/s 10ml,,others,nasivion classic adult n/s,nasivion classic adult n/s 10,0,nasivion classic adult,nasivion classic,nasivion,nasivion,362502.0,nasivion classic adult 0.05% nasal spray 10ml,others,nasivion,nasivion classic adult 0.05% nasal spray 10,nasivion classic adult 0.05% nasal spray 10ml ,0.5773502691896258,0.5773502691896258,0,nasivion classic adult n/s 10ml ,0.0,ml ,ml ,10ml,MERCK,,,91.83,0,,,2,0.5773502691896258
10129,nasivion classic adult n/s 10ml,,others,nasivion classic adult n/s,nasivion classic adult n/s 10,0,nasivion classic adult,nasivion classic,nasivion,nasivion,248464.0,nasivion s nasal spray 10ml,others,nasivion,nasivion s nasal spray 10,nasivion s nasal spray 10ml ,0.5477225575051661,0.5773502691896258,0,nasivion classic adult n/s 10ml ,0.0,ml ,ml ,10ml,MERCK,,,91.83,0,,,2,0.5477225575051661
15263,venus v-410 1s,,others,venus v 410 1s,venus v 410 1s,0,venus v 410,venus v,venus,venus,336948.0,venus v 414 slov v ffp2 nr respirator mask 1,others,venus,venus v 414 slov ffp2 nr respirator mask 1,venus v 414 slov v ffp2 nr respirator mask 1 ,0.3333333333333333,0.3333333333333333,0,venus v 410 1s ,2.0,,,1s,VENUS SAFETY & HEALTH LTD,,,300.0,0,,,2,0.3333333333333333
15263,venus v-410 1s,,others,venus v 410 1s,venus v 410 1s,0,venus v 410,venus v,venus,venus,336949.0,venus v 414 slov v ffp2 nr respirator mask (pack of 5) 5,others,venus,venus v 414 slov ffp2 nr respirator mask pack of 5,venus v 414 slov v ffp2 nr respirator mask pack of 5 5 ,0.30151134457776363,0.3333333333333333,0,venus v 410 1s ,2.0,,,1s,VENUS SAFETY & HEALTH LTD,,,300.0,0,,,2,0.30151134457776363
15391,whisper regular-29 8,,others,whisper regular 29 8,whisper regular 29 8,0,whisper regular 29,whisper regular,whisper,whisper,342657.0,whisper maxi fit regular pads 15,others,whisper,whisper maxi fit regular pads 15,whisper maxi fit regular pads 15 ,0.4082482904638631,0.4082482904638631,0,whisper regular 29 8 ,2.0,,,8,PROCTER AND GAMBLE,,,29.0,0,,,5,0.4082482904638631
15391,whisper regular-29 8,,others,whisper regular 29 8,whisper regular 29 8,0,whisper regular 29,whisper regular,whisper,whisper,376244.0,whisper maxi fit regular pads 8s,others,whisper,whisper maxi fit regular pads 8s,whisper maxi fit regular pads 8s ,0.4082482904638631,0.4082482904638631,0,whisper regular 29 8 ,2.0,,,8,PROCTER AND GAMBLE,,,29.0,0,,,5,0.4082482904638631
15391,whisper regular-29 8,,others,whisper regular 29 8,whisper regular 29 8,0,whisper regular 29,whisper regular,whisper,whisper,342653.0,whisper choice wings sanitary pads 7 regular,others,whisper,whisper choice wings sanitary pads 7 regular,whisper choice wings sanitary pads 7 regular ,0.3779644730092272,0.4082482904638631,0,whisper regular 29 8 ,2.0,,,8,PROCTER AND GAMBLE,,,29.0,0,,,5,0.3779644730092272
15391,whisper regular-29 8,,others,whisper regular 29 8,whisper regular 29 8,0,whisper regular 29,whisper regular,whisper,whisper,342656.0,whisper maxi fit l wings pads 8,others,whisper,whisper maxi fit l wings pads 8,whisper maxi fit l wings pads 8 ,0.3779644730092272,0.4082482904638631,0,whisper regular 29 8 ,2.0,,,8,PROCTER AND GAMBLE,,,29.0,0,,,5,0.3779644730092272
15391,whisper regular-29 8,,others,whisper regular 29 8,whisper regular 29 8,0,whisper regular 29,whisper regular,whisper,whisper,362384.0,whisper choice wings sanitary pads 20 regular,others,whisper,whisper choice wings sanitary pads 20 regular,whisper choice wings sanitary pads 20 regular ,0.3779644730092272,0.4082482904638631,0,whisper regular 29 8 ,2.0,,,8,PROCTER AND GAMBLE,,,29.0,0,,,5,0.3779644730092272
15590,tiger king o 1s,,others,tiger king o 1s,tiger king o 1s,0,tiger king o,tiger king,tiger,tiger,326519.0,tiger balm oil 25ml,others,tiger,tiger balm oil 25,tiger balm oil 25ml ,0.25,0.25,1,tiger king o 1s ,2.0,,ml ,1s,NAMAN INDIA,,,844.01,0,,,3,0.25
15590,tiger king o 1s,,others,tiger king o 1s,tiger king o 1s,0,tiger king o,tiger king,tiger,tiger,381863.0,tiger white balm 8gm,others,tiger,tiger white balm 8,tiger white balm 8gm ,0.25,0.25,1,tiger king o 1s ,2.0,,gm ,1s,NAMAN INDIA,,,844.01,0,,,3,0.25
15590,tiger king o 1s,,others,tiger king o 1s,tiger king o 1s,0,tiger king o,tiger king,tiger,tiger,381864.0,tiger white balm 18gm,others,tiger,tiger white balm 18,tiger white balm 18gm ,0.25,0.25,1,tiger king o 1s ,2.0,,gm ,1s,NAMAN INDIA,,,844.01,0,,,3,0.25
15993,manforce game condoms 3pcs,,others,manforce game condoms 3pcs,manforce game condoms 3pcs,0,manforce game condoms,manforce game,manforce,manforce,377414.0,manforce epic hot dots condoms 3s,others,manforce,manforce epic hot dots condoms 3s,manforce epic hot dots condoms 3s ,0.4082482904638631,0.4082482904638631,0,manforce game condoms 3pcs ,2.0,,,3pcs,MANKIND OTC,,,30.0,0,,,3,0.4082482904638631
15993,manforce game condoms 3pcs,,others,manforce game condoms 3pcs,manforce game condoms 3pcs,0,manforce game condoms,manforce game,manforce,manforce,380107.0,manforce cocktail condoms chocolate hazelnut 3n,others,manforce,manforce cocktail condoms chocolate hazelnut 3n,manforce cocktail condoms chocolate hazelnut 3n ,0.4082482904638631,0.4082482904638631,0,manforce game condoms 3pcs ,2.0,,,3pcs,MANKIND OTC,,,30.0,0,,,3,0.4082482904638631
15993,manforce game condoms 3pcs,,others,manforce game condoms 3pcs,manforce game condoms 3pcs,0,manforce game condoms,manforce game,manforce,manforce,380108.0,manforce cocktail condoms chocolate hazelnut 10n,others,manforce,manforce cocktail condoms chocolate hazelnut 10n,manforce cocktail condoms chocolate hazelnut 10n ,0.4082482904638631,0.4082482904638631,0,manforce game condoms 3pcs ,2.0,,,3pcs,MANKIND OTC,,,30.0,0,,,3,0.4082482904638631
16506,stayfree secure dry xl 7s,,others,stayfree secure dry 7s,stayfree secure dry 7s,0,stayfree secure dry,stayfree secure,stayfree,stayfree,374710.0,stayfree secure with wings xl 20s,others,stayfree,stayfree secure with wings 20s,stayfree secure with wings 20s ,0.4472135954999579,0.4472135954999579,0,stayfree secure dry 7s ,2.0,,,7s,COSMETIC,,,90.0,0,,,3,0.4472135954999579
16506,stayfree secure dry xl 7s,,others,stayfree secure dry 7s,stayfree secure dry 7s,0,stayfree secure dry,stayfree secure,stayfree,stayfree,317381.0,stayfree dry max ultra dry pads 16,others,stayfree,stayfree dry max ultra pads 16,stayfree dry max ultra dry pads 16 ,0.4082482904638631,0.4472135954999579,0,stayfree secure dry 7s ,2.0,,,7s,COSMETIC,,,90.0,0,,,3,0.4082482904638631
16506,stayfree secure dry xl 7s,,others,stayfree secure dry 7s,stayfree secure dry 7s,0,stayfree secure dry,stayfree secure,stayfree,stayfree,365954.0,stayfree dry max ultra dry pads 7 xl,others,stayfree,stayfree dry max ultra pads 7,stayfree dry max ultra dry pads 7 ,0.4082482904638631,0.4472135954999579,0,stayfree secure dry 7s ,2.0,,,7s,COSMETIC,,,90.0,0,,,3,0.4082482904638631
17157,manforce condoms (pineapple) 3pcs,,others,manforce condoms pineapple 3pcs,manforce condoms pineapple 3pcs,0,manforce condoms pineapple,manforce condoms,manforce,manforce,234786.0,manforce stamina condom 20 pineapple,others,manforce,manforce stamina condom 20 pineapple,manforce stamina condom 20 pineapple ,0.4472135954999579,0.4472135954999579,0,manforce condoms pineapple 3pcs ,2.0,,,3pcs,MANKIND OTC,,,40.0,0,,,9,0.4472135954999579
17157,manforce condoms (pineapple) 3pcs,,others,manforce condoms pineapple 3pcs,manforce condoms pineapple 3pcs,0,manforce condoms pineapple,manforce condoms,manforce,manforce,234787.0,manforce stamina condom 3 pineapple,others,manforce,manforce stamina condom 3 pineapple,manforce stamina condom 3 pineapple ,0.4472135954999579,0.4472135954999579,0,manforce condoms pineapple 3pcs ,2.0,,,3pcs,MANKIND OTC,,,40.0,0,,,9,0.4472135954999579
17157,manforce condoms (pineapple) 3pcs,,others,manforce condoms pineapple 3pcs,manforce condoms pineapple 3pcs,0,manforce condoms pineapple,manforce condoms,manforce,manforce,365331.0,manforce stamina condom 10 pineapple,others,manforce,manforce stamina condom 10 pineapple,manforce stamina condom 10 pineapple ,0.4472135954999579,0.4472135954999579,0,manforce condoms pineapple 3pcs ,2.0,,,3pcs,MANKIND OTC,,,40.0,0,,,9,0.4472135954999579
17157,manforce condoms (pineapple) 3pcs,,others,manforce condoms pineapple 3pcs,manforce condoms pineapple 3pcs,0,manforce condoms pineapple,manforce condoms,manforce,manforce,371535.0,manforce condom overtime pineapple 10s,others,manforce,manforce condom overtime pineapple 10s,manforce condom overtime pineapple 10s ,0.4472135954999579,0.4472135954999579,0,manforce condoms pineapple 3pcs ,2.0,,,3pcs,MANKIND OTC,,,40.0,0,,,9,0.4472135954999579
17157,manforce condoms (pineapple) 3pcs,,others,manforce condoms pineapple 3pcs,manforce condoms pineapple 3pcs,0,manforce condoms pineapple,manforce condoms,manforce,manforce,377426.0,manforce overtime pineapple condom 3s,others,manforce,manforce overtime pineapple condom 3s,manforce overtime pineapple condom 3s ,0.4472135954999579,0.4472135954999579,0,manforce condoms pineapple 3pcs ,2.0,,,3pcs,MANKIND OTC,,,40.0,0,,,9,0.4472135954999579
17157,manforce condoms (pineapple) 3pcs,,others,manforce condoms pineapple 3pcs,manforce condoms pineapple 3pcs,0,manforce condoms pineapple,manforce condoms,manforce,manforce,377427.0,manforce overtime pineapple condom 10s,others,manforce,manforce overtime pineapple condom 10s,manforce overtime pineapple condom 10s ,0.4472135954999579,0.4472135954999579,0,manforce condoms pineapple 3pcs ,2.0,,,3pcs,MANKIND OTC,,,40.0,0,,,9,0.4472135954999579
17157,manforce condoms (pineapple) 3pcs,,others,manforce condoms pineapple 3pcs,manforce condoms pineapple 3pcs,0,manforce condoms pineapple,manforce condoms,manforce,manforce,377414.0,manforce epic hot dots condoms 3s,others,manforce,manforce epic hot dots condoms 3s,manforce epic hot dots condoms 3s ,0.4082482904638631,0.4472135954999579,0,manforce condoms pineapple 3pcs ,2.0,,,3pcs,MANKIND OTC,,,40.0,0,,,9,0.4082482904638631
17157,manforce condoms (pineapple) 3pcs,,others,manforce condoms pineapple 3pcs,manforce condoms pineapple 3pcs,0,manforce condoms pineapple,manforce condoms,manforce,manforce,380107.0,manforce cocktail condoms chocolate hazelnut 3n,others,manforce,manforce cocktail condoms chocolate hazelnut 3n,manforce cocktail condoms chocolate hazelnut 3n ,0.4082482904638631,0.4472135954999579,0,manforce condoms pineapple 3pcs ,2.0,,,3pcs,MANKIND OTC,,,40.0,0,,,9,0.4082482904638631
17157,manforce condoms (pineapple) 3pcs,,others,manforce condoms pineapple 3pcs,manforce condoms pineapple 3pcs,0,manforce condoms pineapple,manforce condoms,manforce,manforce,380108.0,manforce cocktail condoms chocolate hazelnut 10n,others,manforce,manforce cocktail condoms chocolate hazelnut 10n,manforce cocktail condoms chocolate hazelnut 10n ,0.4082482904638631,0.4472135954999579,0,manforce condoms pineapple 3pcs ,2.0,,,3pcs,MANKIND OTC,,,40.0,0,,,9,0.4082482904638631
