item_code,brand,pack,manufacturer,catg,subcatg,mrp
27195,CITCOPEX TAB,10TAB,NEUROPEX PHARMACEUTICAL,,,700
29268,CLASIFIX-OF TAB,10TAB,GRANDCURE HEALTHCARE PVT LTD,,,0
23227,CLOBE 10,10TAB,AXONWAVE PHARMACEUTICALS,,,100.91
30759,COSPIAQ 25 TAB,10TAB,TORRENT,,,647
16249,PETSAFFA AVD POWDER,120GM,OTHERS,,,96
25198,CURELIV DS 200ML,200ML,ASARVA LIFESCIENCES,,,195
22314,CZ-PEX 10 MD TAB,10TAB,NEUROPEX PHARMACEUTICAL,,,100
24891,DEFLAPEX-6,10TAB,NEUROPEX PHARMACEUTICAL,,,125
23653,DERI ENZ GEL,1*30GM,DERMAJOINT INDIA,,,155
24638,DERMICEE CREAM 20GM,20GM,SANSTUTI PHR,,,120
29842,DIOVAN FCT 160MG,14TAB,NOVARTIS,,,529
331730354,ECPEX FORTE TAB,10TAB,NEUROPEX PHARMACEUTICAL,,,110
29947,ENDULAST TM CAP,15TAB,TRUHEALTHY LLP,,,399
30905,ENROWIN 500TAB,10TAB,AKCENT HEALTHCARE,,,1098
30927,EROLUZ CREAM 30GM,30GM,ZYDILLAC DERMACEUTICALS,,,226
29709,ESCIGRESS D CAP,10TAB,LA RENON HEALTHCARE,,,129
22316,ESCIPEX FORTE TAB,10TAB,NEUROPEX PHARMACEUTICAL,,,90
22507,ETOIB T TAB,10TAB,MEDSTRY BIOTECH,,,209
30929,FUZYSONE  M CREAM,10GM,ZYDILLAC DERMACEUTICALS,,,181
29407,POLYBION ACTIVE SYP 100ML,100ML,PROCTER AND GAMBLE HEALTHCARE LTD,,,0
30928,FUZYSONE CREAM,10GM,ZYDILLAC DERMACEUTICALS,,,181
30806,GABAFIX 50 TAB,10TAB,AAREEN HEALTHCARE PVT LTD,,,99
15518,PONDS MAGIC TALC 400GM ST,400GM,HINDUSTAN UNILIVER LTD,,,260
333431060,GINKOTIME,10,RESOLUTE HEALTHCARE,,,390
30492,GLAMBAK FACE WASH 100GM,100GM,KEPLER,,,350
334230921,GLIFORIUM TAB,10TAB,CELL SALVE PHARMACEUTICALS,,,399
26988,GLUCON D,125GM,ZYDUS WELLNES PRODUCT LTD.,,,31
28866,GLURA M 1000 TAB,10TAB,ERIS PHARMA,,,180
357030241,HAKOTAM TAB,10TAB,YTILIGA PHARMACEUTICALS,,,155
357030242,HAKOTAM-D TAB,10TAB,YTILIGA PHARMACEUTICALS,,,358
27506,PRE+PROBIOTIC BODY LOTION 200ML,200ML,FIXDERMA INDIA PVT LTD,,,1650
317730917,HEFCARD 200 TAB,10TAB,TORRENT,,,500
30623,HEPFIT SACHETS 5GM,5GM,Ultimate Healthcare,,,117
29196,HYLA EYE DROP 5ML,5ML,ENTOD PHARMACEUTICALS LTD,,,522
30810,IMEXTOR 1000MG TAB,10TAB,TORRENT,,,290
16289,ITCONIS 100MG,4TAB,AVTIX HEALTHCARE,,,52.73
30504,KITLER 100 TAB,10TAB,KEPLER,,,160
6717,KNEETON TAB,30TAB,LANDMARK,,,799
28031,KTL EYE DROP  10 ML,10ML,SAPIENT LABROTORIES LTD,,,72
25708,KULFI SUSP 200ML,200ML,OBSURGE,,,240
12848,LISTERINE F. BRUST 250ML,250ML,J&J CONS,,,150
26447,LISTERINE F. BURST 500ML,500ML,J&J CONS,,,285
28361,LOPERLE COOL SOAP BAR 75GM,75GM,BRAWN COSMETICS & HERBALS PVT,,,60
330231035,LOTISOL M EYE DROP,5ML,NRI,,,150
24096,PRO PL PROTIEN POW. CARDAMOM,500GM,BRITISH BIOLOGICAL,,,588
26279,MANFORCE CONDOM(STRAWBERRY+VANILLA)10S,10PCS,MANKIND OTC,,,90
25199,MATIGESIC PAIN RELIF OIL 60ML,60ML,ASARVA LIFESCIENCES,,,149
30923,MECTIPER CREAM 30GM,30GM,ZYDILLAC DERMACEUTICALS,,,140
30930,MECTIPER LOTION,50ML,ZYDILLAC DERMACEUTICALS,,,154
28591,MEKORED-XT TAB,10TAB,SUNMECK PHARMA PRIVATE LIMITED,,,148
30639,MENOGUARD TAB,10TAB,IND SWIFT LABORATORIES LTD,,,262.6
5176,MET STAMLO CAP,10CAP,DR.REDDY,,,134
17640,PROTINEX LITE 400GM,400GM,NUTRICIA,,,650
17085,PROTINEX MAMA VANILA 250GM,250GM,NUTRICIA INTERNATIONAL PVT LTD,,,445
17256,PROTINEX ORIGINAL ACTIPROS 400GM,400GM,NUTRICIA INTERNATIONAL PVT LTD,,,615
30906,MURINE PLUS 100ML,100ML,AKCENT HEALTHCARE,,,3990
330631106,MUSCULT FORTE OIL SPRAY,60ML,AMIL PHARMACEUTICALS INDIA LTD,,,346
30431,MYOSPAS TH 4  TAB,10TAB,WIN MEDICARE,,,268
22806,PUDINA HARA 10,10TAB,DABUR INDIA LTD.,,,25
319330959,NEKSIUM 20MG 15TAB,15TAB,PFIZER,,,132.02
29214,NEUROTAB-NT 400MG TAB,10TAB,VIGILANT LIFE SCIENCES PVT LTD,,,250
8353,NEW CELIN 500 TAB,1,KOYE PHA,,,2330
9652,PURCHASE 28%,,,,,
22785,PURE HANDS 500ML (LITCHI),500ML,HIMALAYA DRUG CO.,,,250
16818,PURE HANDS ADVANCED,500ML,HIMALAYA DRUG CO.,,,500
21206,NIINE DRY COMFORT,1PCS,PROCTER AND GAMBLE,,,35
23856,NIINE NATURALLY SOFT 35,35 RS,PROCTER AND GAMBLE,,,35
21209,NIINE ULTRA 275.MM,1PCS,PROCTER AND GAMBLE,,,40
28596,Q-MEK SYP 200ML,200ML,SUNMECK PHARMA PRIVATE LIMITED,,,549
320631115,NINDANIB 100 MG,10TAB,Glenmark Pharmaceuticals Ltd,,,822
22502,NOVOACE SP TAB,10TAB,MEDSTRY BIOTECH,,,83
29974,NURICAL-500TAB,15TAB,NUORIK HEALTHCARE PVT. LTD.,,,155
10128,O2  PRO ORAL SYP,5ML,MEDLEY PHARMACEUTICALS LTD,,,35.5
340931160,OCUMOX DROP 5ML,5ML,SUNWAYS INDIA PVT LTD,,,116
10394,OLMARK-H TAB,15TAB,INTAS PH,,,146
24889,OZPEX-10,10TAB,NEUROPEX PHARMACEUTICAL,,,80
28592,PENTOMEK-DSR CAP,10CAP,SUNMECK PHARMA PRIVATE LIMITED,,,115
29216,PEPTOPILL 40 TAB,10TAB,VIGILANT LIFE SCIENCES PVT LTD,,,0
29215,PEPTOPILL DSR TAB,10CAP,VIGILANT LIFE SCIENCES PVT LTD,,,0
29370,PHOSLAMER-400 TAB,10TAB,YTILIGA PHARMACEUTICALS,,,0
357030243,PHOSLAMER-800 TAB,10TAB,YTILIGA PHARMACEUTICALS,,,445
29806,PREBIZO SOAO 75GM,75GM,ROCKMED PHARMA PVT. LTD,,,83
6887,PREGALIN X 75,10TAB,TORRENT,,,158.75
G089,PROANAGEN TAB,,,,,
6929,QCARD 100MG SOFTGEL,10CAP,GENETICA,,,130
30907,QMARCO 369 TAB,15TAB,AKCENT HEALTHCARE,,,675
339931043,RAYMOXI GEL,5ML,RAYMED PHARMACEUTICALS LTD,,,250
7699,RAZEL F5 TAB,15TAB,GLENMARK,,,243.5
29946,RECOSAR TM CAP,15 CAP,TRUHEALTHY LLP,,,1199
30931,ROOTBLESS TAB,10TAB,ZYDILLAC DERMACEUTICALS,,,208
28654,RENU MULTIPLUS 60 ML,60ML,BAUSCH & LOMB INDIA PVT LTD,,,145
1858,S-AMLOSAFE AT 2.5/50 TAB,10TAB,GENETICA,,,54.5
318331049,SACUVAL 100 TAB,10TAB,ALKEM,,,375
318331050,SACUVAL 200 TAB,10TAB,ALKEM,,,490
30933,SHADELITE CREAM,20GM,ZYDILLAC DERMACEUTICALS,,,370
1535,SHUDDHA GUGGULU TAB,60TAB,HIMALAYA,,,165
331130899,SIGLYN DM 100/1000 TAB,10TAB,ZYDUS CADILA HEALTHCARE LTD,,,230
331130900,SIGLYN DM 100/500 TAB,10TAB,ZYDUS CADILA HEALTHCARE LTD,,,230
28822,SITAXA M 50 PLUS 1000 TAB,10TAB,TORRENT,,,208.5
350631166,SOFI - LID EYE WIPES 10PCS,10PCS,IRX PHARMACEUTICALS PVT. LTD.,,,295
350631167,SOFI - LID EYE WIPES 20PCS,20PCS,IRX PHARMACEUTICALS PVT. LTD.,,,585
16352,STAYFREE SECURE 6XL,1TAB,COSMETIC,,,36
86730818,STIG DM 1000 TAB,10TAB,DR. REDDY LABORATORIES LTD,,,210
86730819,STIG DM 500 TAB,10TAB,DR. REDDY LABORATORIES LTD,,,210
24415,ROLL ON FRESH POWER 50 ML,50 ML,NIVEA,,,199
24424,ROLL ON WHITENING SENSITIVE 50 ML,50 ML,NIVEA,,,199
343230793,TELMITAL BETA 25 TAB,10TAB,TALENT INDIA LTD,,,100
343230794,TELMITAL BETA 50 TAB,10TAB,TALENT INDIA LTD,,,120
343230795,TELMITAL LN TAB,10TAB,TALENT INDIA LTD,,,95
317731023,TORGLIP DM 10/1000/100 TAB,10TAB,TORRENT,,,209
24618,TRETWIN-C GEL 15GM,15GM,SANSTUTI PHARMACEUTICALS,,,180
27103,TRUCEPROL CAP,10CAP,TORRENT,,,290.1
30001,TRUEYE TM,10CAP,TRUHEALTHY LLP,,,799
29948,TRUHANZ MOM MANGO 200GM JAR,200GM,TRUHEALTHY LLP,,,800
29394,TRUHANZ VANILA DM-450GM JAR,450GM,TRUHEALTHY LLP,,,0
28366,TUMY COOL SYP PLUS 100ML,100ML,BRAWN COSMETICS & HERBALS PVT,,,85
30934,UVCOTE SPF50 LOTION,100ML,ZYDILLAC DERMACEUTICALS,,,630
30908,VAKION 400 TAB,60TAB,AKCENT HEALTHCARE,,,1990
30909,VAKIZ 20 TAB,10TAB,AKCENT HEALTHCARE,,,198
18624,VB7 FORTE CAPSULE,15CAP,INTAS PHARMACEUTICALS,,,195
15263,VENUS V-410,1TAB,VENUS SAFETY & HEALTH LTD,,,300
17201,SANSU HAND SANITIZER,500 ML,OTHERS,,,249
14400,XARELTO 15 TAB,28TAB,Bayer Ph,,,4060
25150,XOXE DRY SYP 30ML,30ML,CORONA REMIDIES PVT.LTD,,,153
28171,XYCOTOL CAP,10CAP,YTILIGA PHARMACEUTICALS,,,135
21381,SARVGUARD HAND RUB BAGULA HDPE ROSE,500ML,ASARVA,,,250
30935,ZIT ISO 10MG,10TAB,ZYDILLAC DERMACEUTICALS,,,154
30936,ZIT ISO 20MG,10TAB,ZYDILLAC DERMACEUTICALS,,,253
30938,ZYDIMOIST MOIS.LOTION,100GM,ZYDILLAC DERMACEUTICALS,,,253
30939,ZYDINOX 100MG,10TAB,ZYDILLAC DERMACEUTICALS,,,140
30940,ZYDINOX 200MG,10TAB,ZYDILLAC DERMACEUTICALS,,,253
28350,ACHOO COUGH SYP 100ML,100ML,BRAWN COSMETICS & HERBALS PVT,,,85
24628,ADALIA KERTIN SHAMPOO 150 ML,150ML,SANSTUTI PHR,,,260
319431165,AZTOFA  XR 11MG TAB,10TAB,RANBAXY,,,950
30598,BROMOMECK TAB,10TAB,SUNMECK PHARMA PRIVATE LIMITED,,,590
28154,SEBAMED LIQUIS FACE BODY WASH 200ML,200ML,USV,,,507
30464,CANDITRAL SB 65MG,10CAP,Glenmark Pharmaceuticals Ltd,,,140
28617,DABUR GRIP WATER 125ML,125ML,DABUR INDIA LTD.,,,50
25137,DOSIN-D CAP,1,CORONA REMID,,,2330
28836,DOZE T EYE DROP,5ML,RAYMED PHARMACEUTICALS LTD,,,289
25786,ERAFOS 10 8GM,8GM,TTK HEALTHCARE LTD,,,385
29389,FENULIKE ORANGE FLOVOUR 150GM,150GM,TRUHEALTHY LLP,,,0
27482,FIXDERMA SALYZAP ACNE BODY WASH 200ML,200ML,FIXDERMA INDIA PVT LTD,,,725
30704,GLIMITAL M1 FORTE,10TAB,TALENT INDIA LTD,,,85
28182,HAKOSIL 8,10CAP,YTILIGA PHARMACEUTICALS,,,345
15845,SENSODYNE TP FRSH MINT,75`GM,COSMETIC,,,120
30134,ITRALENT SB  TAB,10TAB,TALENT INDIA LTD,,,139
12618,LACTOCALAMINE OILY (PURP) SKIN 60ML,60ML,PIRAMAL,,,130
28360,LOPERLE ALOE VERA SOAP BAR 75GM,75GM,BRAWN COSMETICS & HERBALS PVT,,,60
28362,LOPERLE HERBAL SOAP BAR 75GM,75GM,BRAWN COSMETICS & HERBALS PVT,,,60
21706,SERIE EXPERT LISS UNLIMITED,300ML,OTHERS,,,635
21705,SERIE EXPERT VITAMINO COLOR,300ML,OTHERS,,,635
17154,MANFORCE CONDOMS SUNNY EDITION,3PCS,MANKIND OTC,,,30
16895,MANFORCE WILD CONDOMS (BLACK GRAPES),10PCS,MANKIND OTC,,,80
30510,MILOXIR 5 PRO 90ML,90ML,KEPLER,,,900
30239,MINTOP GAIN PLUS TOPICAL SOL. 10% 60ML,60ML,DR. REDDY LABORATORIES LTD,,,1320
23686,MLONE 8MG,10,MEDSTRY BIOTECH,,,57.2
28180,NIFTURA TAB,10TAB,YTILIGA PHARMACEUTICALS,,,80
3984,SHATAVARI TAB,60CAP,HIMALAYA,,,165
15131,NORMETROGYL O SYP,60ML,J.B.CHEMICALS & PHARMACEUTICAL,,,48.08
22615,PAMPERS PANTS XXL 8,1PCS,PROCTER AND GAMBLE,,,199
15194,SIMILAC 2 400GM BIB,400GM,ABBOTT N,,,380
331030097,SIMILAC ADVANCE-4 400GM  BIB,400GM,ABBOTT NUTRA,,,715
27517,SIMILAC TOTAL COMFORT 350GM,350GM,ABBOTT NUTRA,,,850
28156,SEBAMED OLIVE FACEBODY WASH 200ML,200ML,SEBAMED,,,663
14330,SOLIACT 5MG TAB,10TAB,CIPLA LTD,,,590.96
24620,TACMATE LOTION 15ML,1,SANSTUTI PHR,,,9999
30513,TISSOT HC TAB,10TAB,KEPLER,,,200
24793,VOCETAMOL-SP,10TAB,Voiceover Pharmaceuticals,,,115
5750,WELLWOMAN CAP,30CAP,MEYER,,,313
10435,ZEN-100MG TAB,10TAB,INTAS PH,,,7.02
29210,APTIHEAL 200ML,200ML,VIGILANT LIFE SCIENCES PVT LTD,,,145
23453,CALCINEFH TAB,10TAB,RENCORD LIFE SCIENCES PVT LTD,,,41
21510,CLEAN & CLEAR FACE WASH DTV 100 ML,100ML,JOHNSON & JOHNSON CONSUMER CAR,,,140
24637,CLINDWIN GEL 15GM,15GM,SANSTUTI PHR,,,108
23228,CLOBE 5,10TAB,AXONWAVE PHARMACEUTICALS,,,57.34
6151,COSALIC SOAP 75GM,75 GM,SALVE PH,,,98
595,SPEMAN TAB,60TAB,HIMALAYA,,,160
22506,ETOIB 90 TAB,10TAB,MEDSTRY BIOTECH,,,125
30477,GLOGEOUS BODYWASH GEL 250ML,250ML,TORRENT,,,900
28420,GLOTIK CREAM 20GM,20GM,INSUTIK PHARMACEUTICALS PVT.LT,,,275
29371,HAKOSIL-D-8 TAB,10TAB,YTILIGA PHARMACEUTICALS,,,0
4528,HIORA K TOOTHPASTE 50GM,50GM,HIMALAYA DRUG CO.,,,70
30135,ITRALENT SB 100 TAB,10TAB,TALENT INDIA LTD,,,199
16506,STAYFREE SECURE DRY XL,7TAB,COSMETIC,,,90
12617,LACTOCALAMINE OILY(PURP) SKIN 30ML,30ML,PIRAMAL,,,70
24598,LUE 20 CREAM 50GMS,50GMS,SANSTUTI PHR,,,270
27501,STRENGTHENING SHAMPOO 300ML,300ML,FIXDERMA INDIA PVT LTD,,,1350
21577,SUALIN BOTTLE 50 TAB,50TAB,HAMDARD LABORATORIES LTD,,,65
13318,PARAGREAT 250 SUSP,60ML,MANKIND,,,40.32
319430943,PHOTOSTABLE PRO + HYDRAGEL SUNSCREEN 50G,50G,RANBAXY,,,850
28726,PHOTOSTABLE SUNSCREEN EMULGEL SPF40 75GM,75GM,RANBAXY,,,722
27197,PREGAPEX-75,10TAB,NEUROPEX PHARMACEUTICAL,,,165
17163,SUPER MANFORCE CONDOMS (LITCHI),3PCS,MANKIND OTC,,,25
21383,SARVGUARD HAND RUB PUMP ROSE,100ML,ASARVA LIFESCIENCES,,,50
28153,SEBAMED LIP DEFENCE 4.8GM,4.8GM,SEBAMED,,,445
30332,TELMIKIND-LN TAB,10TAB,MANKIND,,,107.14
24616,TO GROW HAIR SERUM 50ML,1,SANSTUTI PHR,,,9999
9780,VERTISTAR MD 4 TAB,10TAB,MANKIND,,,0
29219,VILSHINE M 50/500 TAB,10TAB,VIGILANT LIFE SCIENCES PVT LTD,,,0
28352,ACHOO 2 IN 1 2ML,2ML,BRAWN COSMETICS & HERBALS PVT,,,50
30330,AKCUZ SYP 200ML,200ML,AKCENT HEALTHCARE,,,256
30331,BEKLAIR POWER 90GM,90GM,AKCENT HEALTHCARE,,,340
25160,CALOVE TAB,1,ACCUFFY,,,2330
30597,CARIQUEL 4.5 CAP,10CAP,TORRENT,,,230
21367,CASTOR OIL 50ML,50ML,AGGARWAL SURGICALS,,,74
28117,ENSURE HIGH PROTEIN VANILLA 200GM BIB,200GM,ABBOTT NUTRA,,,350
27473,FIXDERMA STRALLIUM STRETCH MARK CREAM 75GM,75GM,FIXDERMA INDIA PVT LTD,,,425
17902,GLUCON D ORANGE 75 GM,75GM,ZYDUS WELLNES PRODUCT LTD.,,,40
23407,HAYO EYE DROP,1,OCURIS P,,,9999
351131014,HYLOAID EYE DROP,5ML,SAPIENT LABROTORIES LTD,,,195
27500,INTENSIVE SERUM FOR MEN 50ML,50ML,FIXDERMA INDIA PVT LTD,,,2050
24623,K-20 BODY WASH 100ML,100ML,SANSTUTI PHR,,,198
30501,KEPTOP LOTION 100ML,100ML,KEPLER,,,290
23379,MOTO EYE DROP,5ML,OCURIS PHARMA,,,150
17732,NAN PRO 1,400GM,NESTLE INDIA LTD,,,725
30745,TELSAR BISO 2.5MG,10TAB,TORRENT,,,120
18661,OLEANZ RT 5 TAB,10TAB,SUN PHAR,,,43.5
23902,OSTEOCORAL CT,1,WORIOX PHARM,,,9999
28172,PHOSACE TAB,10TAB,YTILIGA PHARMACEUTICALS,,,48
11348,PROSTAGARD D4 CAP,10CAP,ARISTO,,,145
9648,PURCHASE 18%,,,,,
29218,RESUMER PRO TAB,60TAB,VIGILANT LIFE SCIENCES PVT LTD,,,0
30932,ROOTBLESS LOTION,60ML,ZYDILLAC DERMACEUTICALS,,,1009
21380,SARVGUARD HAND RUB BAGULA LAVENDER,1,ASARVA,,,9999
9681,THREPTIN VANILLA DISKETTE 1KG,1KG,RAPTAKOS,,,1600
21846,THUMB SPICA TYNOR,1TAB,TYNOR LT,,,235
28659,TICRID-EP TAB,10TAB,AEGIS PERIGLOBE,,,137
15590,TIGER KING O,1TAB,NAMAN INDIA,,,844.01
21999,AB PANTS XL REG,1PCS,AB LIFECARE,,,99
29662,ACCUFRESH (MOUTHWASH),150ML,ELTROPIX PHARMACEUTICALS,,,135
28357,ACNEDIS SOAP 75GM,75GM,BRAWN COSMETICS & HERBALS PVT,,,85
317130852,CALCIMAX P 30TAB,30TAB,MEYER,,,396
12179,COLGATE MAX 80GM,80GM,COLGATE PALMOLIVE COMPANY LTD,,,55
30013,D3 MUST NANO ORAL SOLUTION,5ML,MANKIND,,,64.99
24640,DERMICORT CREAM 10GM,10GM,SANSTUTI PHR,,,99
27973,EDIASURE VANILLA 200GM BIB/IN36,200GM,ABBOTT NUTRA,,,320
29672,ELTRORICH (CHOCOLATE POWER),200GM,ELTROPIX PHARMACEUTICALS,,,295
27918,ERECTIVE SACHET 15GM,15GM,HEALTHICA PHARMACEUTICALS,,,170
22934,FAIR AND LOVELY FACE TALC 21G,21GM,HINDUSTAN UNILIVER LTD,,,25
22938,GAL ADV 9G TRADE OFFER 24+1,13,HINDUSTAN UNILIVER LTD,,,9
30514,KIDEXO BABY SOAP 75GM,75GM,KEPLER,,,160
27485,TRANSFORMATION OIL 30ML,30ML,FIXDERMA INDIA PVT LTD,,,1195
25678,MANFORCE CONDOMS (ULTRAFREE) 3S,3PCS,MANKIND OTC,,,50
30563,MELUKTOR 500,15TAB,AKCENT HEALTHCARE,,,2990
17501,MUCAINE GEL MINT 350ML,350ML,PFIZER,,,228.35
16200,ODOMOS CREAM VIT E.23GM,23GM,OTHERS,,,28
22601,PAM AB NB 24*12 ECON,24*12,PROCTER AND GAMBLE,,,360
21978,PAMPERS PANTS LG,11,PROCTER AND GAMBLE,,,399
21983,PAMPERS PANTS M 13,1TAB,PROCTER AND GAMBLE,,,199
21994,PAMPERS PANTS S16,1TAB,PROCTER AND GAMBLE,,,199
28317,PEDIASURE 7 PLUS CHOCO 200GM BIB,200GM,ABBOTT NUTRA,,,285
28315,PEDIASURE 7 PLUS VANILLA 200GM BIB,200GM,ABBOTT NUTRA,,,235
331030548,PEDIASURE ZERO SUCROSE-VANILLA 400GMBIB,400GM,ABBOTT NUTRA,,,595
22109,SARVGUARD MIST PUMP LAVEBDER,50ML,ASARVA LIFESCIENCES,,,25
28159,SEBAMED REVIATLIZING SHAMPOO 200ML,200ML,USV,,,933
599,STYPLON TAB,30TAB,HIMALAYA,,,100
29826,SUCRASHINE-O SUSPENSION 200ML EACH,200ML,TABLET INDIA,,,220
30000,URI-3 TM TAB,15TAB,TRUHEALTHY LLP,,,499
24522,WHISPR ULTRA  XL 15S,1,PROCTER AND GAMBLE,,,175
1483,TULASI CAP,60CAP,HIMALAYA DRUG CO.,,,200
23290,WHISPR ULTRA XL+7S,1TAB,PROCTER AND GAMBLE,,,83
29661,ACCUDENT GEL,100GM,ELTROPIX PHARMACEUTICALS,,,120
24634,ACNEBENZ GEL 20GM,20GM,SANSTUTI PHR,,,90
26681,TYNOR ANKLEBINDER  L,D-01,TYNOR LTD,,,320
26734,TYNOR WALKER INVALID A PODS-AL L20,1,TYNOR LTD,,,3390
19706,CERL STA3 WHE RI MAXDF POSHAN24*300G,300GM,NESTLE INDIA LTD,,,274
28115,ENSURE HIGH PROTEIN CHOCO 200GM BIB,200GM,ABBOTT NUTRA,,,350
24626,GLARE LITE CREAM 20G,1,SANSTUTI PHR,,,9999
27000,GLOW & LOVELY WINTER CREAM 80 GM,80 GM,HINDUSTAN UNILIVER LTD,,,210
26742,GLYCOHALE FB ROTACAP,10CAP,CIPLA LTD,,,503.73
21815,HEPABLISS,10TAB,ADZO LIFESCIENCES,,,150
29674,HEPATOPIX SUS,200ML,ELTROPIX PHARMACEUTICALS,,,175
330230997,LOTISOL 2 EYE DROP,5ML,NRI,,,90
330230998,LOTISOL 5 EYE DROP,5ML,NRI,,,120
319131070,VALPRID CR 300 15TAB,15TAB,MICRO,,,117.42
26199,VAPORUB XTRA STRONG 50ML,50ML,PROCTER AND GAMBLE,,,185
25941,VASELINE INT. CARE DEEP MOIST 400 ML,400ML,HINDUSTAN UNILIVER LTD,,,575
25679,MANFORCE CONDOMS(CHOCOLATE+HAZELNUT) 10S,10PCS,MANKIND OTC,,,90
20850,MAXRICH LOTION 150ML,150ML,Glenmark Pharmaceuticals Ltd,,,425
28690,MEKORED-XT SYP,200ML,SUNMECK PHARMA PRIVATE LIMITED,,,195
23012,MET XL 75,10TAB,AJANTA PHARMA LTD,,,124
24646,METAFINE CREAM 15GM,15GM,SANSTUTI PHR,,,142
16548,VEET HRC NORMAL SKIN 25G,1TAB,RECKIT BENCKISER INDIA PVT LTD,,,55
330231037,NATA  AID EYE DROP,5ML,NRI,,,110
12965,VICKS 25ML,1,P&G,,,9999
22590,VICKS DROP 1180+120 JAR,JAR,PROCTER AND GAMBLE,,,1180
21548,VICKS INHLER (KEY CHAIN)  5GMS,5GM,P&G,,,55
22312,NIINE ULTRA NS,1PCS,PROCTER AND GAMBLE,,,45
22587,VICKS VAPORAB 25ML 19+1,25ML,PROCTER AND GAMBLE,,,1600
11359,PARAACHE P TAB,10TAB,SEQMED,,,68
29285,PHOSACE-C TAB,15TAB,YTILIGA PHARMACEUTICALS,,,0
350231039,RADIANT-LITE CREAM,20GM,PERCOS INDIA PVT LTD,,,480
327431020,VIRSOL GEL,5G,AJANTA PHARMA LTD,,,157.5
30233,VITA 21 TAB,10TAB,MEDISTE PHARMA,,,290
22702,SENSODYNE FRESH GEL 40GM,1,GSK OTC,,,9999
27514,SIM-MOM VANILA 400GM BIB/IN32,400GM,ABBOTT NUTRA,,,515
21727,SUNCROS MATTE FINISH SOFT GEL,50GM,RANBAXY,,,799
30753,TELSAR BISO 5MG,10TAB,TORRENT,,,141.5
26060,TREMENDUS SP TAB,10TAB,GRANDCURE,,,92.95
29398,TRUZEN WATERMELON FLAVOUR 70GM,70GM,TRUHEALTHY LLP,,,0
17355,VIOPATCH BACK PAIN XL PATCH *,5*200 CM,OTHERS,,,500
30165,VOGLITAL 0.3 TAB,10TAB,TALENT INDIA LTD,,,92.85
30937,ZYDIGLOW FACE WASH,100GM,ZYDILLAC DERMACEUTICALS,,,262
321030990,BILUMA ADVANCE NIGHT CREAM  45GM,45GM,GALDERMA,,,1325
30312,CALGROW-C TAB,10TAB,AAREEN HEALTHCARE PVT LTD,,,139.9
21847,WAHOO SOOTHER,1TAB,OTHERS,,,300
15769,WHISPER CHOICE ULTRA,6PSC,PROCTER AND GAMBLE,,,45
15779,WHISPER CHOICE WINGS 20S,"20,PC",PROCTER AND GAMBLE,,,99
23955,WHISPER CHOICE WINGS 6S,6PCS,PROCTER AND GAMBLE,,,32
23954,WHISPER CHOICE XL 6,6PCS,PROCTER AND GAMBLE,,,38
27479,EYEGILE CREAM -AM&PM,30GM,FIXDERMA INDIA PVT LTD,,,1485
23287,WHISPERS LINERS 20,1TAB,PROCTER AND GAMBLE,,,105
23293,WHISPERSOFT NITE XXXL+4,1TAB,PROCTER AND GAMBLE,,,125
25167,WHISPR ULT ON XL+7S,1,PROCTER AND GAMBLE,,,90
23295,WHISPR ULT ON XXL+6S,1TAB,PROCTER AND GAMBLE,,,110
21917,GILLETTE PRESTO  B3G1,1PCS,PROCTER AND GAMBLE,,,60
28497,GLUCO ONE BLOOD GLUCOSE,1,SURGICAL ITEM,,,1490
16517,GODREJ HAIR COLOR BLACK,21,GODREJ HOMECARE,,,144
23940,LACTOCALAMINE GREEN 30ML,30ML,PIRAMAL,,,70
17157,MANFORCE CONDOMS (PINEAPPLE),3PCS,MANKIND OTC,,,40
17155,MANFORCE CONDOMS (STRAWBERRY +VANILA),3PCS,MANKIND OTC,,,30
26275,MLOBE-LP EYE DROP  5ML,5ML,SAPIENT LABROTORIES LTD,,,178
339931041,NEPANAC EYE DROP,5ML,RAYMED PHARMACEUTICALS LTD,,,170
30527,NEUROTAB-NT 100,10TAB,VIGILANT LIFE SCIENCES PVT LTD,,,115
22114,YOGI ALOEVERA GEL 60GM,60TAB,OTHERS,,,50
7860,NEW LIVFIT SYP,200ML,ALEMBIC,,,163
16878,NOVOMIX 30 100IU/ML PENFILL,5*3ML,E-LILLY,,,774.4
17053,NOVORAPID FLEXPEN 100IU/ML SOL,1PEN,E-LILLY,,,870
24631,OMEGA-4U 10TAB,10TAB,SANSTUTI PHR,,,160
23406,OMEGARIS FORTE TAB,1,OCURIS P,,,9999
23389,ORIMAX-N EAR DROP,5ML,OCURIS PHARMA,,,75
17615,PANLIPASE 10000,15TAB,SUN PHARMA 2,,,369
28318,PEDIASURE 7 PLUS CHOCO 400GM BIB,400GM,ABBOTT NUTRA,,,510
28316,PEDIASURE 7 PLUS VANILLA 400GM BIB,400GM,ABBOTT NUTRA,,,460
29650,PROVIAM POWDER 500GM,500GM,AKCENT HEALTHCARE,,,3520
9651,PURCHASE @ 12%,,,,,
22176,PURE HANDS 200ML (STRAWBERRY),100ML,HIMALAYA DRUG CO.,,,100
21109,RETINOX CAPULE,30CAP,AJANTA PHARMA LTD,,,196.33
28146,SEBAMED BABY CLEANSING BAR 150GM,150GM,SEBAMED,,,410
